,epoch-9
adjunct_island,0.699
anaphor_gender_agreement,0.583
anaphor_number_agreement,0.773
animate_subject_passive,0.508
animate_subject_trans,0.7333333333333333
causative,0.7148760330578512
complex_NP_island,0.491
coordinate_structure_constraint_complex_left_branch,0.375
coordinate_structure_constraint_object_extraction,0.6474358974358975
determiner_noun_agreement_1,0.501
determiner_noun_agreement_irregular_1,0.496
determiner_noun_agreement_with_adj_irregular_1,0.534
determiner_noun_agreement_with_adjective_1,0.49
distractor_agreement_relational_noun,0.5056360708534622
distractor_agreement_relative_clause,0.4147398843930636
drop_argument,0.6117936117936118
ellipsis_n_bar_1,0.606
ellipsis_n_bar_2,0.7849133537206932
existential_there_object_raising,0.6838311019567456
existential_there_quantifiers_1,0.8287292817679558
existential_there_quantifiers_2,0.088
existential_there_subject_raising,0.5179542981501633
expletive_it_object_raising,0.7120921305182342
inchoative,0.6863237139272271
intransitive,0.7450592885375494
irregular_past_participle_adjectives,0.757
irregular_past_participle_verbs,0.858
irregular_plural_subject_verb_agreement_1,0.581081081081081
irregular_plural_subject_verb_agreement_2,0.636
left_branch_island_echo_question,0.44
left_branch_island_simple_question,0.29
npi_present_1,0.552
npi_present_2,0.49
only_npi_licensor_present,0.84
only_npi_scope,0.496
passive_1,0.371523915461624
passive_2,0.372787610619469
principle_A_c_command,0.427
principle_A_case_1,1.0
principle_A_case_2,0.8804020100502512
principle_A_domain_1,0.988
principle_A_domain_2,0.837
principle_A_domain_3,0.515
principle_A_reconstruction,0.1527638190954774
regular_plural_subject_verb_agreement_1,0.7273954116059379
regular_plural_subject_verb_agreement_2,0.56
sentential_negation_npi_licensor_present,0.998
sentential_negation_npi_scope,0.288
sentential_subject_island,0.303
tough_vs_raising_1,0.5194228634850167
tough_vs_raising_2,0.625
transitive,0.5619834710743802
wh_island,0.443
wh_questions_object_gap,0.7142857142857143
wh_questions_subject_gap,0.859504132231405
wh_questions_subject_gap_long_distance,0.948
wh_vs_that_no_gap,0.9635036496350365
wh_vs_that_no_gap_long_distance,0.983
wh_vs_that_with_gap,0.34782608695652173
wh_vs_that_with_gap_long_distance,0.059
