,epoch-9
adjunct_island,0.721
anaphor_gender_agreement,0.873
anaphor_number_agreement,0.918
animate_subject_passive,0.536
animate_subject_trans,0.796078431372549
causative,0.6921487603305785
complex_NP_island,0.528
coordinate_structure_constraint_complex_left_branch,0.505
coordinate_structure_constraint_object_extraction,0.5705128205128205
determiner_noun_agreement_1,0.505
determiner_noun_agreement_irregular_1,0.497
determiner_noun_agreement_with_adj_irregular_1,0.539
determiner_noun_agreement_with_adjective_1,0.483
distractor_agreement_relational_noun,0.4669887278582931
distractor_agreement_relative_clause,0.4277456647398844
drop_argument,0.5945945945945946
ellipsis_n_bar_1,0.54
ellipsis_n_bar_2,0.8205912334352702
existential_there_object_raising,0.6992790937178167
existential_there_quantifiers_1,0.9779005524861878
existential_there_quantifiers_2,0.244
existential_there_subject_raising,0.6278563656147987
expletive_it_object_raising,0.710172744721689
inchoative,0.7051442910915935
intransitive,0.7312252964426877
irregular_past_participle_adjectives,0.819
irregular_past_participle_verbs,0.872
irregular_plural_subject_verb_agreement_1,0.5480480480480481
irregular_plural_subject_verb_agreement_2,0.668
left_branch_island_echo_question,0.657
left_branch_island_simple_question,0.413
npi_present_1,0.377
npi_present_2,0.515
only_npi_licensor_present,0.632
only_npi_scope,0.576
passive_1,0.3704115684093437
passive_2,0.4004424778761062
principle_A_c_command,0.454
principle_A_case_1,1.0
principle_A_case_2,0.8532663316582915
principle_A_domain_1,0.998
principle_A_domain_2,0.693
principle_A_domain_3,0.624
principle_A_reconstruction,0.13266331658291458
regular_plural_subject_verb_agreement_1,0.7948717948717948
regular_plural_subject_verb_agreement_2,0.541
sentential_negation_npi_licensor_present,0.994
sentential_negation_npi_scope,0.281
sentential_subject_island,0.261
tough_vs_raising_1,0.43951165371809103
tough_vs_raising_2,0.6353211009174312
transitive,0.559228650137741
wh_island,0.204
wh_questions_object_gap,0.5714285714285714
wh_questions_subject_gap,0.9173553719008265
wh_questions_subject_gap_long_distance,0.963
wh_vs_that_no_gap,0.948905109489051
wh_vs_that_no_gap_long_distance,0.994
wh_vs_that_with_gap,0.29347826086956524
wh_vs_that_with_gap_long_distance,0.037
