0	0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0
0	1	0-0-0-0-0-0-1-2-2-0-2-0	0-1-0-0-0-0-1-0-0-3-15-0	0-0-0-0-0-0-3-0-0-0-0-0	0-0-0-0-1-0-1-0-0-0-0-0	0-0-0-1-0-0-0-0-0-0-0-0	3-1-1-0-0-0-0-0-0-1-0-0	1-0-0-3-0-0-0-0-0-0-0-3	4-2-0-0-0-0-0-0-2-0-0-2	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-2-0-0-0-0-0-0-0	0-1-0-0-0-0-1-0-0-0-0-0	8-0-3-0-1-0-0-0-1-0-0-0
0	2	3-3-3-3-3-3-2-2-2-3-2-3	3-3-2-3-3-2-2-3-3-3-2-3	3-3-14-4-4-2-2-3-4-4-3-3	2-2-4-3-2-2-2-2-3-3-4-3	2-3-2-2-2-3-3-4-3-3-3-3	2-3-3-3-2-2-3-3-4-3-3-2	0-3-3-1-4-1-3-2-3-3-3-2	2-1-3-4-4-3-0-2-3-3-4-1	4-0-2-4-3-0-3-3-1-2-0-4	2-3-4-3-2-4-2-2-3-4-0-3	3-3-4-6-3-2-4-0-4-2-2-2	4-3-4-3-4-3-4-4-2-2-4-2
0	3	2-2-2-2-2-2-4-2-2-2-2-2	2-2-2-2-2-2-2-2-2-2-2-2	2-2-2-2-2-4-4-2-2-2-2-2	2-2-2-4-4-6-3-2-4-2-2-2	3-2-2-3-2-2-2-2-2-2-2-2	6-2-2-2-2-2-2-2-3-2-2-2	4-2-2-1-2-6-2-0-2-2-2-1	1-4-2-3-2-2-0-2-2-2-2-1	2-0-3-2-2-0-2-2-4-0-0-2	1-2-2-2-3-2-0-4-2-2-0-2	2-2-2-2-2-3-2-0-2-2-4-0	4-2-1-2-2-2-2-2-3-2-2-2
0	4	2-2-2-2-2-2-3-4-2-2-2-2	2-2-3-3-2-3-2-2-2-2-3-2	2-3-2-2-2-3-2-4-2-2-2-2	4-4-2-3-3-6-4-2-3-2-2-2	4-2-3-5-4-2-4-2-2-2-2-2	3-2-2-2-15-4-2-5-2-2-2-2	3-2-2-5-2-3-2-0-2-3-2-2	1-3-2-2-2-0-0-2-3-2-2-6	2-0-3-2-2-0-2-0-3-0-0-2	0-2-2-2-5-2-0-3-2-2-0-2	2-2-2-2-2-5-2-6-2-2-3-0	2-2-2-2-2-2-2-2-4-2-2-2
0	5	8-6-6-15-7-7-6-5-5-6-5-6	6-6-5-5-6-5-6-6-5-6-5-6	6-5-6-6-6-5-5-5-7-6-5-6	5-5-5-5-5-5-5-6-6-6-5-6	5-5-5-5-5-5-5-5-6-6-5-6	5-5-5-6-5-5-5-6-5-5-6-5	6-6-8-9-6-5-5-5-5-6-6-5	7-6-6-6-7-6-7-5-6-6-5-6	6-7-6-5-5-6-6-7-6-5-7-6	5-6-7-6-5-6-6-7-6-9-0-6	6-7-12-8-6-4-7-9-8-6-6-11	5-9-7-8-8-8-7-6-9-8-6-8
0	6	5-5-5-5-5-5-5-5-5-5-5-5	5-5-5-5-5-5-5-5-5-5-5-5	5-5-5-5-5-6-5-6-5-5-6-5	6-5-5-5-6-8-6-5-5-5-5-5	5-5-7-6-6-6-5-5-5-5-6-5	3-5-6-5-5-6-5-7-3-5-5-6	8-5-5-8-5-3-5-7-6-5-5-9	7-5-5-5-5-5-5-5-5-8-5-4	5-5-5-5-8-5-5-8-7-8-0-5	5-5-5-5-7-5-5-6-5-6-0-6	5-5-2-2-5-6-5-4-5-6-5-15	5-5-6-5-5-6-8-8-5-5-5-5
0	7	5-5-5-5-5-5-7-7-7-5-7-5	5-5-7-7-8-7-0-5-8-8-7-5	8-8-5-8-8-6-8-7-5-8-7-8	7-7-8-7-7-6-7-8-7-8-8-8	8-8-6-7-7-8-7-7-8-7-8-8	7-8-7-8-7-7-8-6-5-7-8-7	6-5-8-8-5-8-8-7-8-8-5-8	8-5-5-8-5-8-5-7-6-6-5-6	5-5-5-5-5-5-12-6-6-5-5-5	7-12-8-5-6-12-3-5-5-7-0-6	5-5-7-10-5-6-5-0-5-6-5-15	10-5-5-7-5-13-5-5-13-7-5-5
0	8	5-5-7-5-5-5-7-8-5-5-5-5	5-2-8-6-7-7-0-7-7-7-7-2	7-7-7-7-7-6-7-7-7-7-7-7	8-7-7-7-7-6-8-7-7-7-7-7	7-8-9-8-7-7-7-7-7-7-7-7	7-7-7-7-7-7-7-9-8-8-7-8	6-5-7-7-5-7-7-10-7-7-5-7	7-5-2-7-5-9-7-7-6-6-5-9	5-5-8-7-6-7-7-6-9-6-8-5	9-5-7-8-9-5-6-6-5-8-0-7	5-2-5-5-7-8-5-8-5-6-9-0	1-5-8-5-5-5-6-6-8-5-5-5
0	9	5-10-10-10-10-10-9-9-9-10-9-10	10-10-9-9-10-9-10-9-9-10-9-2	10-9-10-10-10-10-9-9-10-9-9-9	9-9-9-9-9-10-9-10-9-10-9-10	9-10-9-9-9-9-9-10-10-9-9-9	9-9-9-10-9-9-9-8-9-9-10-9	10-10-10-10-10-10-9-9-9-10-5-9	10-10-10-9-11-10-10-9-10-9-9-10	15-5-10-9-10-5-7-10-10-9-10-5	9-10-7-15-10-5-10-10-5-5-0-10	10-10-5-7-13-8-15-11-9-10-10-5	10-5-10-13-9-7-11-10-5-5-11-10
