0	0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0
0	1	1-2-2-2-2-2-1-1-1-2-1-2	2-1-1-2-2-2-1-2-2-2-1-2	2-1-2-0-2-2-1-2-2-1-2-2	1-1-1-1-1-2-1-2-2-2-2-0	4-2-2-1-1-1-4-2-4-2-2-2	2-1-1-2-2-1-0-2-0-1-0-1	0-2-0-0-0-4-2-1-2-2-2-0	1-0-0-0-0-2-4-1-2-2-0-1	0-4-0-4-0-0-0-2-2-0-4-1	1-0-7-2-1-11-0-0-0-0-0-4	0-2-2-2-1-2-2-2-2-0-2-0	1-2-1-2-1-7-0-0-1-1-0-7
0	2	1-1-1-2-1-1-2-2-2-1-2-1	3-1-2-1-2-2-1-1-1-1-2-2	1-2-3-0-1-1-1-2-1-1-1-1	2-2-2-2-1-1-2-1-1-1-2-1	0-1-1-2-2-3-2-1-1-1-2-2	2-4-1-3-4-2-2-1-4-2-4-1	3-1-4-4-1-1-2-2-2-1-1-3	1-3-1-4-4-3-3-0-3-1-0-3	0-1-1-1-0-0-0-3-2-2-1-1	3-0-1-1-3-1-0-0-0-8-2-3	0-2-1-3-3-3-1-8-1-2-3-5	3-1-1-2-3-8-4-3-1-2-3-2
0	3	4-4-4-2-4-6-3-3-3-4-3-4	4-4-3-4-4-3-4-4-4-4-3-4	4-3-5-4-4-3-3-3-4-4-3-4	3-3-3-4-3-1-3-4-3-4-3-4	3-3-1-3-3-4-3-2-3-4-3-4	3-3-3-4-3-3-3-2-4-3-3-3	2-4-2-2-4-1-4-2-3-4-5-3	1-3-5-4-6-4-2-3-2-4-3-2	4-1-5-2-0-5-8-3-2-3-3-5	1-4-1-4-2-3-0-3-5-3-8-2	4-5-3-2-4-2-4-0-4-4-2-0	5-4-2-4-5-5-3-4-5-4-3-3
0	4	3-3-3-1-3-3-3-4-2-3-3-3	3-3-3-5-3-3-3-3-3-3-3-3	3-3-3-3-3-5-3-3-3-3-3-3	4-3-5-3-4-5-4-3-3-3-3-3	1-2-5-4-4-3-1-2-1-3-4-3	2-2-3-3-2-3-5-5-2-3-5-4	5-3-5-2-3-1-3-6-3-3-3-5	1-2-3-3-2-5-1-5-3-3-5-5	3-1-3-1-7-3-0-5-4-7-1-3	4-3-4-3-5-1-7-4-3-4-0-1	3-3-0-0-3-4-3-9-4-3-4-0	7-3-1-3-3-3-2-3-2-3-4-1
0	5	6-7-8-6-6-6-5-5-5-6-5-6	3-3-5-6-6-5-3-3-6-6-5-3	5-5-3-6-6-6-5-6-6-6-5-6	5-5-5-5-5-6-5-6-5-5-7-4	5-5-6-5-5-5-7-6-7-5-5-5	6-5-5-6-11-5-6-6-6-5-7-5	4-8-5-7-5-5-6-6-5-6-3-4	6-6-3-8-3-6-6-5-6-6-6-4	3-7-3-7-4-3-6-6-6-6-7-3	7-3-6-6-6-1-6-4-3-6-5-5	3-3-5-5-3-6-5-5-5-8-6-2	3-6-6-3-3-3-7-6-3-3-6-7
0	6	8-7-5-8-8-8-6-6-6-8-6-5	7-7-6-7-7-6-7-7-5-7-6-5	7-6-7-7-5-6-6-5-5-7-6-7	6-7-6-6-6-5-6-7-6-8-6-7	6-7-5-6-6-7-6-5-7-7-7-7	6-6-6-7-7-6-6-5-7-7-6-7	4-7-7-8-7-7-6-5-7-6-3-6	7-6-8-6-9-5-5-6-7-7-7-7	8-5-7-5-5-5-5-5-7-6-5-3	6-7-5-5-7-9-5-7-3-6-6-7	7-3-6-5-6-5-5-6-6-8-6-0	5-6-5-3-3-6-8-5-8-6-5-5
0	7	3-5-5-6-3-6-8-8-8-6-8-6	6-6-7-6-6-6-6-6-8-6-6-6	6-6-6-6-5-6-6-6-5-6-6-6	7-6-6-7-8-8-7-6-8-7-7-6	6-6-5-8-7-6-8-5-5-6-6-6	11-6-6-6-6-6-6-8-6-6-5-6	7-6-6-5-6-6-6-5-6-8-3-4	6-6-6-7-7-5-5-8-8-6-6-6	6-1-8-5-4-4-6-8-8-4-5-6	5-8-1-6-8-1-4-6-6-3-7-6	6-3-6-0-0-5-0-0-6-7-8-0	4-6-5-3-7-3-5-0-1-6-0-5
0	8	6-6-5-9-6-6-8-8-8-6-8-6	6-6-8-8-8-8-9-6-7-8-8-6	8-8-6-8-7-8-9-8-9-8-8-7	8-8-9-8-7-7-8-8-7-6-8-9	5-6-9-8-8-7-8-8-9-7-8-7	8-8-8-6-8-8-8-7-9-8-11-8	7-6-6-9-6-11-8-8-6-7-3-9	6-9-6-9-6-9-9-8-7-9-6-9	6-1-8-5-6-3-3-7-7-4-5-3	9-7-10-6-8-6-4-9-3-11-3-6	8-8-8-0-3-5-9-2-6-9-7-9	9-8-8-3-3-8-6-8-8-8-5-10
0	9	10-10-10-10-10-10-9-9-9-10-9-10	10-9-9-9-9-9-11-9-9-9-9-3	9-9-9-9-9-9-9-9-10-9-9-9	9-9-9-9-9-9-9-9-9-10-9-9	9-10-9-9-9-9-9-8-9-9-9-9	9-9-9-9-9-9-9-10-10-9-9-9	7-9-9-8-10-8-9-9-9-9-10-9	10-8-10-9-11-11-8-9-9-10-9-10	10-10-10-9-11-10-11-7-7-9-5-11	8-11-10-5-8-10-9-8-11-11-0-11	9-9-6-10-9-5-8-0-9-10-7-8	10-10-8-9-10-10-10-10-11-11-9-11
