0	0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0
0	1	0-0-1-0-0-0-1-1-0-0-1-0	0-0-2-0-0-0-0-0-0-0-0-0	0-0-0-0-2-2-2-0-0-0-0-0	1-0-0-2-2-2-1-0-2-0-0-0	0-0-1-2-1-1-2-0-0-0-2-0	2-0-1-0-0-0-0-2-0-0-0-2	0-0-2-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-2-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-1-0-0-0-0-0-0-2-0-0-0	0-0-0-0-0-0-1-1-0-0-0-0
0	2	0-3-4-2-3-3-2-2-2-0-2-0	3-2-1-2-3-3-3-0-3-2-2-2	3-3-0-3-3-3-3-3-3-1-2-3	2-3-0-1-1-5-2-3-2-0-2-0	0-3-3-2-2-3-3-3-3-0-2-3	3-2-1-0-3-2-3-1-0-2-5-1	3-2-3-5-2-3-0-2-2-3-0-4	4-0-0-5-0-3-3-1-3-2-0-0	0-0-0-0-3-0-0-3-0-0-5-0	0-0-3-0-3-3-2-0-0-0-0-3	3-2-2-0-0-5-0-0-4-0-4-0	2-3-3-0-3-7-6-0-5-0-2-0
0	3	5-4-4-4-4-4-3-3-3-4-3-4	4-4-3-4-4-2-2-4-4-3-3-3	4-3-4-4-2-2-3-4-2-4-3-4	3-4-4-3-1-1-3-4-4-5-3-4	3-2-5-3-3-4-2-4-2-3-5-4	3-3-3-4-3-3-3-1-4-3-2-1	4-3-2-2-2-2-3-4-2-4-0-5	2-3-0-5-4-4-5-3-2-4-4-0	8-8-0-4-4-0-0-2-3-5-8-0	4-0-7-0-4-8-4-0-0-0-0-4	4-4-3-6-0-4-6-3-4-0-0-0	2-3-2-5-4-8-6-4-4-3-6-0
0	4	3-5-8-3-4-3-4-4-4-3-4-5	5-5-5-5-5-4-3-5-5-5-4-4	5-4-5-5-5-5-5-5-5-5-5-5	4-5-4-5-5-5-4-5-5-3-4-5	5-5-3-4-4-5-4-5-4-5-4-5	4-5-5-5-5-5-5-1-3-4-3-5	5-5-5-5-5-5-4-4-5-5-5-3	6-3-4-3-7-6-3-8-3-3-4-6	5-0-5-3-3-0-5-3-5-0-7-5	4-5-6-5-5-5-3-6-5-4-0-3	5-5-4-6-0-3-3-0-3-6-8-0	6-6-2-5-5-4-5-5-3-3-5-5
0	5	3-4-4-0-4-6-6-6-6-4-6-4	4-4-4-4-4-4-0-4-6-4-4-4	4-4-4-4-6-4-4-4-6-4-6-4	4-4-4-4-4-6-5-4-6-3-4-4	4-4-3-4-4-4-4-4-4-4-3-4	6-4-4-4-4-4-4-6-3-4-2-4	4-4-4-6-4-4-4-3-4-4-4-3	7-6-0-3-4-5-3-6-4-3-0-7	4-0-4-0-3-0-0-6-4-3-3-4	6-4-6-4-6-4-0-4-4-4-0-4	4-4-4-4-0-6-3-0-0-6-4-5	5-4-6-4-4-4-4-4-2-4-4-6
0	6	3-6-7-4-7-6-5-5-5-0-5-7	4-7-7-7-7-7-7-7-5-7-6-6	4-6-4-5-7-7-5-7-5-4-5-4	6-4-7-6-6-5-6-7-5-6-6-7	6-3-6-6-6-6-6-6-7-6-6-6	5-6-6-6-7-6-7-5-7-6-7-4	8-6-4-5-4-4-7-6-4-7-7-7	4-5-0-7-8-7-3-7-7-7-4-4	4-6-6-0-6-7-0-5-4-6-3-4	5-7-4-4-7-6-0-4-6-6-6-4	8-4-4-3-4-5-3-0-6-4-7-6	4-4-5-4-6-3-3-4-3-4-3-5
0	7	8-8-6-8-8-8-8-7-7-8-8-8	8-8-6-8-8-6-6-6-8-8-7-8	8-8-8-8-8-6-8-6-8-8-7-8	7-7-8-7-7-8-7-8-7-8-7-8	8-8-7-7-7-7-7-6-7-7-7-8	7-6-7-6-7-7-6-7-7-7-6-7	6-7-8-5-4-4-6-7-8-7-6-6	5-5-8-7-8-8-3-7-6-8-8-5	4-7-6-7-8-8-8-5-8-7-4-7	5-6-3-4-6-6-0-4-6-7-0-8	8-4-4-3-7-5-6-7-7-8-6-6	8-4-5-7-4-8-3-4-7-7-6-5
0	8	8-7-7-7-7-7-7-7-7-7-7-7	7-7-8-7-7-7-0-7-7-7-7-7	7-7-7-7-7-8-7-8-7-7-8-7	8-7-7-7-8-7-8-8-7-7-8-8	7-7-7-8-7-7-8-6-7-8-8-7	5-8-8-8-7-8-7-8-3-7-7-7	6-7-7-4-7-8-7-8-7-7-7-6	5-6-7-6-7-7-2-8-8-7-7-0	3-7-7-4-7-7-7-8-7-7-3-4	5-7-3-4-0-3-0-8-6-7-0-7	6-7-8-0-0-3-3-0-7-7-8-8	7-4-2-8-8-7-8-8-7-7-8-0
1	0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0
