0	0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0
0	1	0-2-3-0-0-0-1-1-1-0-1-2	2-1-1-1-1-1-1-0-2-1-1-1	1-1-10-0-2-1-1-1-2-1-1-1	1-1-0-1-1-2-1-1-1-1-1-1	0-1-2-1-1-1-1-2-5-1-1-1	1-1-1-0-0-1-0-2-0-1-3-1	0-0-1-3-0-2-0-1-1-1-0-1	2-0-0-0-0-2-3-1-0-0-0-0	0-2-0-3-0-2-0-2-0-0-5-0	0-0-0-0-0-10-0-0-0-0-0-0	0-0-0-0-0-2-1-0-2-0-0-0	0-0-5-0-0-0-0-0-1-0-2-0
0	2	3-3-1-4-2-4-2-2-2-2-2-3	3-3-2-2-3-2-2-3-3-3-2-2	3-2-10-3-2-2-3-2-3-2-2-3	2-2-2-3-2-1-2-3-3-3-3-3	3-3-1-2-2-3-2-3-2-3-2-3	2-2-2-3-3-2-2-3-2-2-2-3	3-3-3-1-3-3-2-2-3-3-0-2	4-0-3-0-0-3-1-2-3-3-3-3	3-1-0-1-3-1-0-1-3-0-4-3	2-0-0-3-3-3-0-3-0-0-0-3	3-3-5-0-0-1-3-0-1-3-4-0	2-4-1-3-2-6-3-5-2-2-1-4
0	3	2-2-1-0-2-1-2-3-4-2-4-2	2-2-2-2-2-2-0-2-2-2-2-2	2-5-2-2-2-2-2-3-5-2-5-2	3-2-2-2-2-5-3-2-2-2-2-2	2-2-4-4-3-2-2-5-1-2-1-2	5-2-2-2-2-2-2-2-5-0-1-2	2-2-2-1-2-2-2-0-2-2-0-1	2-4-2-3-0-2-1-0-2-2-2-2	2-2-3-1-2-1-0-2-2-0-1-2	4-0-3-2-4-2-0-2-0-0-0-2	2-2-2-2-0-1-2-3-0-2-0-0	3-0-2-2-2-3-2-2-2-0-0-3
0	4	7-5-5-2-5-7-4-4-4-5-4-5	5-5-4-4-5-4-6-5-5-5-4-5	5-4-5-5-5-4-5-4-5-5-4-5	4-4-5-5-4-4-4-5-5-5-5-5	4-4-4-4-4-4-4-4-4-5-4-5	4-5-4-6-5-4-5-4-4-4-5-4	2-2-2-4-2-2-5-4-4-5-9-5	2-3-5-5-7-5-7-4-5-5-4-4	2-5-5-4-5-5-10-5-2-4-4-2	5-5-8-2-3-8-0-3-8-4-8-5	5-8-8-2-5-3-5-8-8-2-2-8	4-8-2-8-9-8-5-2-8-8-5-8
0	5	2-4-4-4-4-4-4-5-1-4-5-4	4-4-4-6-4-4-4-4-4-4-4-4	4-3-4-4-4-6-4-4-4-4-3-4	5-4-4-4-5-3-5-4-4-4-4-4	4-2-6-5-5-5-4-3-1-4-5-4	3-4-5-2-4-4-4-6-3-2-6-2	6-2-2-1-2-2-4-7-4-4-4-4	9-4-4-4-4-6-1-4-4-4-4-6	2-4-4-1-6-4-4-4-2-4-1-2	4-4-6-6-6-1-7-5-4-4-0-4	4-4-2-0-4-5-4-5-5-2-5-5	3-4-1-4-2-4-4-2-5-4-8-4
0	6	4-4-8-7-7-7-6-6-6-4-6-7	4-6-6-5-6-6-4-4-7-7-6-4	6-6-4-6-8-6-6-6-8-6-8-6	6-6-8-6-6-8-6-6-6-6-6-5	6-6-8-6-6-6-6-6-8-6-6-6	6-6-6-6-6-6-7-5-7-8-5-6	5-6-6-8-6-6-6-6-6-6-4-10	6-4-4-6-4-5-6-6-6-4-6-5	2-10-4-9-6-4-9-7-7-7-9-7	5-4-10-10-5-6-7-10-4-6-1-6	4-4-2-4-4-6-9-1-5-5-5-1	2-4-10-2-2-10-8-5-10-4-8-4
0	7	4-6-6-8-10-9-7-7-7-9-7-10	8-6-7-8-8-7-0-8-6-8-7-8	8-7-8-7-7-7-8-8-6-7-7-7	7-7-7-8-7-6-7-8-7-7-7-8	8-8-7-7-7-8-7-6-7-8-7-8	7-7-7-8-8-7-8-8-7-7-7-8	8-7-8-10-8-8-8-7-7-8-4-7	8-4-8-10-9-10-9-7-8-8-9-9	9-6-5-7-6-4-10-6-9-10-8-8	7-10-9-9-8-9-6-9-4-10-0-8	9-4-0-0-9-6-4-2-9-9-7-0	8-4-6-0-8-10-9-4-7-10-6-6
0	8	7-4-6-7-7-6-7-8-0-7-8-7	7-7-7-7-7-7-0-7-9-7-7-2	7-7-7-7-6-7-7-7-6-7-6-7	8-8-6-7-8-6-7-7-7-7-7-7	7-7-9-10-7-7-7-9-6-7-6-7	7-7-7-7-7-7-9-9-7-7-7-7	7-7-7-9-7-9-7-9-7-7-7-8	7-9-7-8-7-9-6-9-7-9-7-8	7-6-8-6-5-4-0-7-7-6-7-7	9-10-4-9-9-4-0-7-4-4-4-7	4-4-4-4-4-9-8-4-9-7-9-4	7-4-6-4-2-4-7-0-4-4-5-4
0	9	4-10-6-10-10-7-10-9-9-10-10-10	10-10-9-10-10-9-10-10-10-10-9-2	10-10-10-10-10-9-9-9-10-10-9-10	9-9-9-10-9-8-9-9-10-10-9-9	9-9-8-9-10-9-7-9-9-9-9-10	9-9-9-7-9-9-8-8-9-10-7-9	7-9-7-8-7-8-9-9-10-8-10-9	6-8-7-9-10-8-7-8-7-10-7-8	7-6-8-6-9-4-4-7-7-9-6-7	8-8-4-8-8-4-6-7-4-4-4-7	10-9-4-10-7-6-6-4-7-7-8-4	7-4-6-9-9-4-7-4-7-10-5-4
