0	0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0
0	1	1-0-1-0-1-1-1-0-1-0-0-1	1-0-1-0-0-1-0-0-1-0-0-0	2-0-0-0-0-0-2-0-0-0-2-2	2-2-0-1-1-0-1-2-2-2-2-1	1-2-2-1-2-2-2-0-0-3-2-1	2-2-0-2-0-0-0-1-1-0-2-0	0-0-0-2-0-0-0-2-0-0-0-0	11-1-0-1-0-0-1-0-1-0-0-0	2-2-0-2-2-1-0-1-0-2-0-1	0-0-2-3-1-0-2-0-0-0-2-1	1-0-0-1-2-0-2-0-0-1-0-1	1-1-1-0-1-1-1-1-0-1-4-1
0	2	2-2-2-3-2-2-2-2-3-2-2-2	1-2-2-3-2-1-2-3-2-0-3-0	1-3-2-3-2-3-1-2-3-0-1-1	1-1-0-3-2-3-2-3-1-1-1-0	3-1-1-3-1-1-1-0-1-1-1-1	1-1-0-1-2-3-0-2-2-0-1-0	0-0-2-1-0-1-2-1-3-0-2-3	4-0-3-2-2-0-2-2-4-0-0-0	1-1-0-1-3-3-2-2-2-1-0-2	0-0-1-1-0-2-1-3-3-0-1-4	1-2-4-0-1-0-1-3-2-2-0-4	2-0-0-2-0-2-2-2-0-0-2-2
0	3	2-2-4-2-2-2-4-2-2-2-2-2	4-2-3-2-0-3-2-2-3-0-4-2	7-2-3-6-4-4-4-2-2-0-4-4	1-4-3-4-3-4-7-4-4-4-8-3	4-0-4-2-5-4-5-0-1-1-1-7	4-7-5-4-5-2-0-3-8-3-4-0	0-0-3-4-0-4-3-4-6-0-0-2	1-3-7-7-3-0-3-0-3-6-4-0	7-3-3-6-2-2-4-3-12-3-7-3	7-3-4-1-5-0-4-6-2-0-4-3	4-0-0-7-4-0-3-2-3-0-4-0	3-3-3-4-3-4-3-3-3-3-1-3
0	4	2-2-5-4-4-2-3-4-2-2-2-4	6-4-3-5-4-3-5-2-3-7-6-5	5-5-4-4-3-3-5-6-5-7-3-3	0-3-4-5-6-3-3-3-3-5-10-5	5-5-3-5-3-3-3-4-4-0-5-3	10-5-3-3-3-2-4-4-5-4-3-4	7-4-5-4-0-4-4-1-6-4-4-4	4-5-3-3-4-5-3-4-6-4-3-5	4-4-3-3-4-2-3-4-4-4-5-4	3-4-3-3-3-11-3-3-6-4-4-2	3-7-2-3-3-4-3-4-4-0-3-4	6-4-3-3-4-3-3-3-12-4-1-3
0	5	5-6-5-4-6-5-5-4-6-5-5-5	7-4-5-4-0-7-7-7-3-4-8-6	4-4-4-4-6-6-4-6-6-6-5-3	6-6-8-4-4-6-3-4-6-4-7-4	4-5-5-4-3-4-3-5-5-5-4-3	4-4-3-3-3-6-6-5-4-4-3-5	4-5-4-6-0-5-5-6-3-5-0-4	5-4-3-3-4-5-3-5-5-5-4-4	3-3-5-3-6-4-3-4-4-0-4-3	3-5-6-3-3-6-3-3-6-4-4-2	3-11-2-3-3-5-3-11-5-0-3-6	3-6-4-3-5-5-3-3-3-5-5-3
0	6	6-5-6-5-5-7-6-7-5-2-7-2	7-4-8-4-4-7-4-4-3-4-4-7	9-4-4-7-7-7-4-4-5-5-7-7	7-7-4-7-4-5-3-7-5-7-3-6	5-6-6-4-7-3-3-5-7-7-7-3	7-4-7-3-7-5-5-7-4-7-3-7	4-7-4-5-6-7-5-7-7-6-6-4	3-4-3-3-6-7-6-7-4-9-7-4	3-6-3-3-5-6-6-3-6-6-3-6	3-7-7-7-5-5-7-3-5-7-5-6	3-6-8-3-7-0-4-8-7-7-7-4	4-5-6-7-9-5-6-7-3-8-7-6
0	7	7-7-7-7-7-7-7-6-5-2-7-2	6-4-6-4-8-6-5-5-6-4-5-8	3-4-4-8-8-6-8-4-6-8-8-6	6-6-8-6-4-8-3-8-7-8-5-6	8-8-7-8-6-11-3-5-6-6-6-3	6-3-6-8-6-8-5-6-5-6-8-6	4-7-4-5-8-6-5-6-7-5-8-8	8-3-3-3-7-6-3-10-4-8-6-4	3-10-3-7-8-6-6-8-9-6-3-6	3-7-8-3-3-5-6-3-7-6-10-8	6-4-7-3-8-0-3-7-6-6-6-7	4-5-0-6-7-7-6-6-3-3-6-6
0	8	8-2-7-12-7-8-8-8-7-7-2-4	7-4-6-4-7-9-5-2-8-4-5-7	8-6-4-7-7-7-7-4-7-7-7-9	7-6-7-6-4-7-8-7-8-7-3-6	7-7-7-7-8-7-3-5-6-5-6-10	6-5-6-7-7-7-7-11-3-6-7-6	4-7-7-5-7-8-4-6-8-8-7-7	7-4-10-8-7-6-8-0-4-7-10-4	8-8-7-8-7-6-6-8-4-6-4-2	8-5-7-8-8-5-6-6-2-6-8-8	6-4-8-8-7-0-3-6-6-6-10-7	8-5-3-8-3-7-6-6-3-8-6-10
0	9	10-10-10-11-11-12-12-11-11-10-12-10	9-10-10-11-10-10-10-10-10-11-10-10	10-10-10-10-10-10-10-11-10-10-10-12	9-9-11-9-10-11-8-10-10-10-10-9	10-9-9-7-6-7-3-11-6-10-9-8	4-11-6-11-7-11-11-10-10-9-12-9	4-10-11-12-10-11-11-12-8-11-9-12	10-12-6-12-11-6-8-6-9-10-12-12	9-11-9-9-11-9-12-4-9-9-11-12	12-11-10-11-12-9-11-6-10-9-10-9	3-11-9-9-10-11-11-12-11-9-6-10	3-11-9-12-9-10-6-9-4-9-10-6
