0	0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0
0	1	1-1-0-1-1-2-1-2-1-1-1-1	2-1-2-0-0-2-0-0-2-0-1-0	2-0-0-2-0-3-2-1-0-2-2-2	2-2-0-0-3-2-1-2-2-2-4-0	0-2-0-0-2-2-1-0-0-2-2-0	2-0-6-6-1-0-0-0-1-0-2-0	3-0-0-0-0-0-0-0-2-0-0-0	4-1-2-0-0-0-1-0-2-0-2-0	0-1-2-2-0-0-0-0-0-0-0-0	0-0-1-1-4-2-1-0-0-1-2-0	1-0-1-0-0-0-2-0-1-1-0-0	0-1-1-0-0-1-0-0-1-0-0-1
0	2	2-2-2-2-1-5-1-1-3-1-6-2	1-2-1-3-0-1-3-4-1-0-2-1	1-0-0-3-0-3-1-2-3-1-1-1	1-1-0-4-2-1-2-3-1-1-2-0	3-3-2-2-1-1-1-2-4-1-1-0	1-0-2-1-3-3-0-2-1-0-1-4	1-2-3-3-0-3-2-0-1-2-2-0	0-0-1-3-0-1-2-0-1-5-3-0	0-1-1-1-0-0-0-2-1-3-3-2	0-0-3-0-2-1-0-0-3-1-1-0	0-0-2-2-3-0-1-0-2-2-0-0	2-2-0-3-0-3-0-3-3-6-0-3
0	3	2-3-3-3-3-3-1-2-2-3-3-1	4-4-4-2-4-3-4-2-1-3-2-4	1-3-4-4-4-4-4-3-2-0-4-1	4-1-3-2-1-4-3-2-4-4-1-4	4-2-3-4-1-4-1-0-2-1-1-3	2-3-1-0-2-4-4-0-0-0-4-2	1-2-2-2-0-2-0-1-1-0-0-4	1-0-0-2-0-3-3-0-1-3-2-0	0-1-4-1-4-0-0-0-1-2-5-7	0-0-2-4-2-1-4-0-4-0-4-0	2-4-3-0-2-0-1-8-2-2-4-3	2-2-0-2-0-4-2-2-2-4-3-2
0	4	4-3-4-4-4-4-4-7-4-4-4-4	3-5-3-3-5-4-3-2-5-6-4-3	5-3-3-3-3-5-3-5-2-0-4-8	3-1-4-2-4-3-4-5-3-3-1-3	3-2-4-3-1-4-4-0-2-1-1-4	1-3-2-0-4-3-3-4-2-4-3-2	1-2-3-0-0-2-0-4-4-0-0-3	1-4-0-4-3-4-4-7-7-2-4-0	0-5-4-4-3-0-7-5-1-2-5-0	4-0-4-3-1-0-3-0-3-4-3-0	0-3-4-0-2-4-4-3-4-4-5-0	2-4-1-2-4-3-0-3-2-3-0-2
0	5	6-6-6-6-6-7-6-6-6-6-7-6	6-7-6-6-6-6-6-5-6-7-5-6	6-5-6-7-6-7-6-6-6-6-5-5	5-6-6-6-6-6-5-6-6-6-6-6	6-6-6-6-7-5-5-6-6-7-6-7	6-9-9-6-4-6-6-6-8-5-6-5	7-6-6-7-7-5-9-6-6-9-8-5	6-9-6-5-6-7-9-0-8-9-9-6	5-4-7-5-6-5-6-5-6-5-8-9	6-9-6-7-6-7-6-9-6-8-6-5	6-5-9-9-9-8-7-6-5-4-4-8	6-6-8-5-9-5-5-6-8-5-8-9
0	6	5-5-5-5-5-5-5-5-5-5-5-5	5-5-5-5-5-5-5-5-5-5-5-7	5-7-5-5-5-5-7-5-5-5-5-5	5-7-5-7-5-5-4-5-5-7-5-5	5-5-7-5-6-5-4-5-7-5-7-5	7-5-7-5-5-5-5-5-5-7-5-7	5-5-5-5-5-7-2-7-5-5-5-7	5-5-5-5-5-7-5-0-5-5-5-5	5-6-5-0-5-5-5-0-5-7-5-5	5-7-7-5-5-8-5-8-5-8-5-5	7-5-5-5-7-5-5-5-7-7-5-5	5-5-5-7-5-5-8-5-7-5-7-8
0	7	5-5-5-5-5-5-5-5-5-5-5-5	8-5-8-8-5-5-5-5-6-5-6-6	5-6-5-8-5-5-8-5-8-8-6-5	5-6-5-6-6-5-4-5-8-8-5-5	8-6-6-8-5-8-4-5-6-5-6-5	6-8-6-8-6-8-5-5-5-6-8-6	5-7-5-5-5-6-5-6-5-5-5-8	8-5-0-5-8-6-4-4-5-0-5-5	6-4-5-4-5-5-5-8-9-6-5-3	5-8-6-9-6-5-5-8-5-6-8-5	6-5-5-8-6-4-5-7-6-7-5-5	8-5-5-6-5-7-7-5-7-5-6-6
0	8	5-8-8-5-5-9-5-9-5-9-5-5	7-9-7-7-5-5-9-5-8-5-5-7	5-6-5-7-5-9-7-5-7-7-8-8	7-5-5-6-6-7-8-9-7-7-1-5	7-5-7-7-8-7-4-5-6-5-6-4	6-7-8-7-8-7-5-5-5-6-7-6	5-7-7-5-5-6-8-9-5-5-5-7	8-5-9-5-7-6-8-0-9-5-8-5	9-8-5-8-5-5-5-7-9-6-5-5	8-8-9-7-5-6-7-6-5-6-7-8	8-5-0-5-7-5-5-7-8-7-8-5	7-5-5-8-6-8-6-5-5-5-8-6
0	9	5-9-7-8-5-8-5-9-8-8-5-8	7-8-7-9-5-9-8-9-7-9-9-9	9-9-5-9-5-9-9-9-9-9-9-9	9-9-9-9-9-9-8-8-9-9-5-9	8-9-7-9-9-9-9-5-9-5-9-9	9-9-5-9-9-7-5-5-9-7-5-9	5-9-9-5-9-9-5-8-5-5-9-9	5-5-8-5-9-9-5-5-8-5-8-5	5-9-9-9-9-9-5-9-8-9-5-5	9-5-8-7-5-6-5-5-5-9-9-9	9-5-5-5-5-5-9-5-6-9-9-9	9-5-9-5-5-9-5-9-9-5-0-5
