0	0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0
0	1	1-1-1-1-1-2-1-1-1-1-1-1	2-2-2-1-2-2-1-1-2-1-2-2	0-0-2-2-0-0-2-1-2-0-2-3	1-3-0-0-0-0-1-2-0-2-1-0	0-6-3-1-1-1-5-1-0-1-2-0	0-0-0-0-1-0-0-1-0-0-1-2	2-0-2-2-1-1-1-0-0-2-3-0	4-2-1-1-0-2-0-0-1-3-0-5	2-0-0-1-0-1-1-0-0-0-2-0	2-11-0-1-3-2-1-1-0-1-0-2	1-2-3-0-2-2-1-5-0-2-1-4	2-0-2-1-1-2-1-2-2-1-1-2
0	2	1-1-1-1-2-1-2-2-2-1-2-1	1-1-1-1-1-3-1-1-1-2-3-1	0-2-1-1-3-2-1-3-3-0-3-2	2-1-0-2-0-2-2-3-0-1-1-2	2-6-0-5-2-2-1-0-2-2-1-0	0-3-2-0-2-2-5-0-3-3-1-1	3-5-1-1-2-6-1-0-2-1-2-0	0-1-1-2-5-2-0-6-3-5-0-2	5-5-2-5-2-1-2-2-0-0-3-6	5-0-3-0-1-1-2-5-3-2-0-1	1-1-0-2-1-1-0-2-0-1-0-1	1-2-4-1-2-2-2-1-1-2-2-1
0	3	3-4-4-4-4-1-3-4-2-1-3-3	4-4-4-5-1-2-2-4-1-2-4-4	0-3-4-8-4-7-4-2-4-1-4-2	3-4-4-5-7-4-0-4-4-3-0-2	5-7-1-4-4-3-4-3-0-3-4-0	4-2-4-1-3-7-2-7-4-3-3-1	2-2-4-4-0-2-7-0-3-3-1-3	7-4-5-4-2-4-3-7-3-1-4-2	2-4-4-2-2-4-8-3-8-3-2-4	3-7-2-7-1-1-3-4-2-3-5-4	4-4-3-4-4-3-4-4-4-1-4-3	4-4-2-4-4-4-4-4-4-4-2-4
0	4	3-3-3-3-3-5-5-5-5-5-3-5	3-1-3-3-1-5-5-3-3-2-3-3	6-6-3-3-8-4-8-3-3-3-5-5	5-3-5-3-4-3-4-5-6-3-4-2	3-9-4-3-10-3-3-4-5-3-3-4	3-5-5-8-3-4-4-4-3-4-10-4	5-2-3-3-4-2-5-5-4-4-5-5	8-3-4-4-2-3-6-4-5-7-3-0	2-3-3-4-0-3-3-5-3-3-3-3	3-3-3-3-0-1-3-3-5-3-3-3	3-3-3-7-3-3-5-3-3-1-3-5	3-3-2-1-4-3-3-3-3-5-4-3
0	5	5-8-5-6-5-4-5-8-5-5-3-7	5-5-5-3-1-4-4-5-6-2-4-3	6-3-6-11-4-6-9-6-5-8-4-5	4-6-5-3-8-3-11-6-5-3-4-2	3-5-5-2-8-3-1-4-4-5-6-8	3-6-6-5-3-5-2-8-3-5-8-5	6-2-3-6-4-2-5-4-5-4-4-4	3-10-3-10-2-3-10-10-4-6-4-1	2-2-5-2-5-8-10-4-5-3-10-3	10-10-2-10-0-12-2-10-10-5-3-3	8-8-8-10-10-5-4-1-6-1-9-4	5-3-5-10-6-3-9-6-10-4-2-9
0	6	8-6-7-5-6-7-7-6-7-7-6-7	6-7-7-7-7-7-4-6-7-7-7-7	7-7-7-7-7-7-7-7-7-8-7-8	6-7-9-6-8-5-5-7-4-3-6-2	7-2-9-8-6-5-8-6-8-5-7-5	3-7-5-7-3-5-2-11-3-4-5-7	8-10-7-7-6-2-8-7-5-8-6-4	3-7-6-6-6-6-4-2-5-9-12-6	7-2-9-9-2-7-2-3-5-3-8-2	8-11-6-5-11-8-3-2-7-5-12-3	7-12-9-4-7-7-4-11-5-7-7-5	5-11-7-7-5-3-5-7-5-6-8-5
0	7	6-6-6-6-6-6-6-8-7-6-7-6	6-6-6-6-6-8-4-6-6-7-6-6	6-7-6-6-9-6-6-9-8-6-6-6	8-8-6-8-5-3-6-6-3-3-6-8	9-3-7-8-7-7-6-7-6-7-6-5	3-6-8-6-7-3-8-5-9-4-5-6	6-7-6-8-7-10-5-6-3-3-4-4	3-6-6-7-7-8-3-3-7-8-6-7	9-8-7-7-7-6-3-10-3-5-7-3	6-3-8-3-6-11-3-3-6-7-3-3	6-5-5-4-6-6-4-7-5-6-6-4	5-3-6-6-7-3-5-6-5-2-7-5
0	8	6-12-6-6-6-6-7-7-8-6-6-7	6-6-12-6-6-7-9-6-6-8-6-6	9-9-6-3-4-6-4-7-7-6-7-6	7-7-6-7-5-3-6-7-4-3-7-7	7-3-7-9-5-7-6-9-6-5-6-5	3-6-7-4-5-3-7-5-7-9-5-6	9-9-6-7-8-8-5-4-8-6-4-4	3-6-8-6-8-7-5-8-8-7-5-6	11-7-8-8-8-5-3-8-3-3-5-5	6-5-7-5-6-6-8-3-5-8-5-3	5-5-5-4-6-5-3-8-9-6-5-4	5-3-6-8-7-3-5-6-5-6-6-5
0	9	10-10-10-12-10-10-9-9-10-10-9-11	10-10-10-10-10-9-8-10-10-8-10-10	10-9-10-9-10-10-10-7-10-10-10-9	7-10-10-11-10-10-5-10-10-9-9-11	10-10-10-12-10-10-11-8-10-5-10-5	9-10-10-9-9-10-10-5-11-10-5-10	10-8-9-10-6-13-11-10-9-9-9-9	11-10-11-4-8-10-5-4-10-11-10-6	7-10-6-6-8-5-8-11-5-10-5-11	6-6-7-5-10-6-9-10-5-5-10-11	5-5-6-10-12-5-6-5-10-6-5-4	10-8-7-5-10-10-5-10-5-6-6-10
