,epoch-2
adjunct_island,0.579
anaphor_gender_agreement,0.766
anaphor_number_agreement,0.911
animate_subject_passive,0.461
animate_subject_trans,0.8156862745098039
causative,0.6890495867768595
complex_NP_island,0.559
coordinate_structure_constraint_complex_left_branch,0.348
coordinate_structure_constraint_object_extraction,0.5576923076923077
determiner_noun_agreement_1,0.718
determiner_noun_agreement_irregular_1,0.669
determiner_noun_agreement_with_adj_irregular_1,0.452
determiner_noun_agreement_with_adjective_1,0.503
distractor_agreement_relational_noun,0.4363929146537842
distractor_agreement_relative_clause,0.430635838150289
drop_argument,0.5896805896805897
ellipsis_n_bar_1,0.555
ellipsis_n_bar_2,0.7125382262996942
existential_there_object_raising,0.6776519052523172
existential_there_subject_raising,0.6409140369967355
expletive_it_object_raising,0.6698656429942419
inchoative,0.6951066499372648
intransitive,0.7470355731225297
irregular_past_participle_adjectives,0.794
irregular_past_participle_verbs,0.807
irregular_plural_subject_verb_agreement_1,0.5885885885885885
irregular_plural_subject_verb_agreement_2,0.691
left_branch_island_echo_question,0.574
left_branch_island_simple_question,0.331
npi_present_1,0.274
npi_present_2,0.488
only_npi_licensor_present,0.57
only_npi_scope,0.526
passive_1,0.5317018909899889
passive_2,0.4325221238938053
principle_A_c_command,0.368
principle_A_case_1,1.0
principle_A_case_2,0.7065326633165829
principle_A_domain_1,0.994
principle_A_domain_2,0.697
principle_A_domain_3,0.605
principle_A_reconstruction,0.2864321608040201
regular_plural_subject_verb_agreement_1,0.7773279352226721
regular_plural_subject_verb_agreement_2,0.598
sentential_negation_npi_licensor_present,0.999
sentential_negation_npi_scope,0.406
sentential_subject_island,0.335
tough_vs_raising_1,0.46503884572697
tough_vs_raising_2,0.5974770642201835
transitive,0.5964187327823691
wh_island,0.606
wh_questions_object_gap,0.3025210084033613
wh_questions_subject_gap,0.7851239669421488
wh_questions_subject_gap_long_distance,0.727
wh_vs_that_no_gap,0.5912408759124088
wh_vs_that_no_gap_long_distance,0.878
wh_vs_that_with_gap,0.4673913043478261
wh_vs_that_with_gap_long_distance,0.246
