,epoch-2
animate_subject_passive,0.466
animate_subject_trans,0.803921568627451
causative,0.6704545454545454
complex_NP_island,0.574
coordinate_structure_constraint_complex_left_branch,0.283
coordinate_structure_constraint_object_extraction,0.6153846153846154
determiner_noun_agreement_1,0.692
determiner_noun_agreement_with_adj_irregular_1,0.457
tough_vs_raising_1,0.4306326304106548
distractor_agreement_relational_noun,0.48792270531400966
distractor_agreement_relative_clause,0.41184971098265893
drop_argument,0.6142506142506142
ellipsis_n_bar_1,0.656
ellipsis_n_bar_2,0.764525993883792
existential_there_object_raising,0.698249227600412
existential_there_subject_raising,0.5701849836779108
expletive_it_object_raising,0.7197696737044146
inchoative,0.6925972396486826
intransitive,0.7470355731225297
irregular_past_participle_adjectives,0.778
irregular_past_participle_verbs,0.776
irregular_plural_subject_verb_agreement_1,0.5720720720720721
irregular_plural_subject_verb_agreement_2,0.718
left_branch_island_echo_question,0.697
left_branch_island_simple_question,0.335
npi_present_1,0.429
npi_present_2,0.445
only_npi_licensor_present,0.74
only_npi_scope,0.421
passive_1,0.6062291434927698
passive_2,0.4668141592920354
principle_A_c_command,0.344
principle_A_case_1,1.0
principle_A_case_2,0.6552763819095477
principle_A_domain_1,0.988
principle_A_domain_2,0.815
principle_A_domain_3,0.56
principle_A_reconstruction,0.17185929648241205
regular_plural_subject_verb_agreement_1,0.7058029689608637
regular_plural_subject_verb_agreement_2,0.649
sentential_negation_npi_licensor_present,0.995
sentential_negation_npi_scope,0.312
sentential_subject_island,0.414
tough_vs_raising_2,0.5928899082568807
transitive,0.581267217630854
wh_island,0.605
wh_questions_object_gap,0.3697478991596639
wh_questions_subject_gap,0.8016528925619835
wh_questions_subject_gap_long_distance,0.822
wh_vs_that_no_gap,0.7372262773722628
wh_vs_that_no_gap_long_distance,0.929
wh_vs_that_with_gap,0.391304347826087
wh_vs_that_with_gap_long_distance,0.162
adjunct_island,0.513
anaphor_gender_agreement,0.618
anaphor_number_agreement,0.829
determiner_noun_agreement_irregular_1,0.638
determiner_noun_agreement_with_adjective_1,0.519
