,epoch-2
animate_subject_passive,0.472
animate_subject_trans,0.7490196078431373
causative,0.7066115702479339
complex_NP_island,0.536
coordinate_structure_constraint_complex_left_branch,0.228
coordinate_structure_constraint_object_extraction,0.7115384615384616
determiner_noun_agreement_1,0.701
determiner_noun_agreement_with_adj_irregular_1,0.464
tough_vs_raising_1,0.49500554938956715
distractor_agreement_relational_noun,0.45893719806763283
distractor_agreement_relative_clause,0.3511560693641618
drop_argument,0.6191646191646192
ellipsis_n_bar_1,0.64
ellipsis_n_bar_2,0.7675840978593272
existential_there_object_raising,0.7147270854788877
existential_there_subject_raising,0.5832426550598476
expletive_it_object_raising,0.7178502879078695
inchoative,0.6838143036386449
intransitive,0.7371541501976284
irregular_past_participle_adjectives,0.592
irregular_past_participle_verbs,0.884
irregular_plural_subject_verb_agreement_1,0.5780780780780781
irregular_plural_subject_verb_agreement_2,0.75
left_branch_island_echo_question,0.667
left_branch_island_simple_question,0.351
npi_present_1,0.559
npi_present_2,0.599
only_npi_licensor_present,0.589
only_npi_scope,0.236
passive_1,0.575083426028921
passive_2,0.4502212389380531
principle_A_c_command,0.327
principle_A_case_1,1.0
principle_A_case_2,0.735678391959799
principle_A_domain_1,0.982
principle_A_domain_2,0.801
principle_A_domain_3,0.492
principle_A_reconstruction,0.1678391959798995
regular_plural_subject_verb_agreement_1,0.7098515519568152
regular_plural_subject_verb_agreement_2,0.638
sentential_negation_npi_licensor_present,0.998
sentential_negation_npi_scope,0.266
sentential_subject_island,0.423
tough_vs_raising_2,0.5814220183486238
transitive,0.5909090909090909
wh_island,0.347
wh_questions_object_gap,0.3697478991596639
wh_questions_subject_gap,0.743801652892562
wh_questions_subject_gap_long_distance,0.81
wh_vs_that_no_gap,0.5912408759124088
wh_vs_that_no_gap_long_distance,0.885
wh_vs_that_with_gap,0.5434782608695652
wh_vs_that_with_gap_long_distance,0.197
adjunct_island,0.595
anaphor_gender_agreement,0.633
anaphor_number_agreement,0.779
determiner_noun_agreement_irregular_1,0.683
determiner_noun_agreement_with_adjective_1,0.5
