,epoch-10
adjunct_island,0.696
anaphor_gender_agreement,0.56
anaphor_number_agreement,0.85
animate_subject_passive,0.618
animate_subject_trans,0.8
causative,0.7014462809917356
complex_NP_island,0.488
coordinate_structure_constraint_complex_left_branch,0.362
coordinate_structure_constraint_object_extraction,0.5
determiner_noun_agreement_1,0.874
determiner_noun_agreement_irregular_1,0.803
determiner_noun_agreement_with_adj_irregular_1,0.787
determiner_noun_agreement_with_adjective_1,0.776
distractor_agreement_relational_noun,0.5700483091787439
distractor_agreement_relative_clause,0.42196531791907516
drop_argument,0.6093366093366094
ellipsis_n_bar_1,0.604
ellipsis_n_bar_2,0.8409785932721713
existential_there_object_raising,0.7239958805355304
existential_there_quantifiers_1,0.9116022099447514
existential_there_quantifiers_2,0.454
existential_there_subject_raising,0.7116430903155604
expletive_it_object_raising,0.7658349328214972
inchoative,0.6637390213299874
intransitive,0.7371541501976284
irregular_past_participle_adjectives,0.769
irregular_past_participle_verbs,0.839
irregular_plural_subject_verb_agreement_1,0.5735735735735735
irregular_plural_subject_verb_agreement_2,0.739
left_branch_island_echo_question,0.627
left_branch_island_simple_question,0.322
npi_present_1,0.473
npi_present_2,0.474
only_npi_licensor_present,0.241
only_npi_scope,0.441
passive_1,0.5717463848720801
passive_2,0.44579646017699115
principle_A_c_command,0.483
principle_A_case_1,1.0
principle_A_case_2,0.8964824120603015
principle_A_domain_1,0.992
principle_A_domain_2,0.842
principle_A_domain_3,0.546
principle_A_reconstruction,0.15879396984924624
regular_plural_subject_verb_agreement_1,0.7152496626180836
regular_plural_subject_verb_agreement_2,0.657
sentential_negation_npi_licensor_present,0.999
sentential_negation_npi_scope,0.306
sentential_subject_island,0.309
tough_vs_raising_1,0.47058823529411764
tough_vs_raising_2,0.6685779816513762
transitive,0.5743801652892562
wh_island,0.645
wh_questions_object_gap,0.3445378151260504
wh_questions_subject_gap,0.7107438016528925
wh_questions_subject_gap_long_distance,0.792
wh_vs_that_no_gap,0.7226277372262774
wh_vs_that_no_gap_long_distance,0.948
wh_vs_that_with_gap,0.532608695652174
wh_vs_that_with_gap_long_distance,0.102
