,epoch-10
adjunct_island,0.696
anaphor_gender_agreement,0.571
anaphor_number_agreement,0.848
animate_subject_passive,0.619
animate_subject_trans,0.792156862745098
causative,0.6983471074380165
complex_NP_island,0.507
coordinate_structure_constraint_complex_left_branch,0.363
coordinate_structure_constraint_object_extraction,0.5448717948717948
determiner_noun_agreement_1,0.873
determiner_noun_agreement_irregular_1,0.807
determiner_noun_agreement_with_adj_irregular_1,0.79
determiner_noun_agreement_with_adjective_1,0.777
distractor_agreement_relational_noun,0.5748792270531401
distractor_agreement_relative_clause,0.4190751445086705
drop_argument,0.6142506142506142
ellipsis_n_bar_1,0.608
ellipsis_n_bar_2,0.8379204892966361
existential_there_object_raising,0.7147270854788877
existential_there_quantifiers_1,0.9226519337016574
existential_there_quantifiers_2,0.48
existential_there_subject_raising,0.7116430903155604
expletive_it_object_raising,0.7600767754318618
inchoative,0.6637390213299874
intransitive,0.7371541501976284
irregular_past_participle_adjectives,0.751
irregular_past_participle_verbs,0.844
irregular_plural_subject_verb_agreement_1,0.5675675675675675
irregular_plural_subject_verb_agreement_2,0.739
left_branch_island_echo_question,0.628
left_branch_island_simple_question,0.332
npi_present_1,0.47
npi_present_2,0.472
only_npi_licensor_present,0.305
only_npi_scope,0.449
passive_1,0.5728587319243604
passive_2,0.4524336283185841
principle_A_c_command,0.475
principle_A_case_1,1.0
principle_A_case_2,0.8944723618090452
principle_A_domain_1,0.991
principle_A_domain_2,0.843
principle_A_domain_3,0.548
principle_A_reconstruction,0.1658291457286432
regular_plural_subject_verb_agreement_1,0.7165991902834008
regular_plural_subject_verb_agreement_2,0.657
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.332
sentential_subject_island,0.33
tough_vs_raising_1,0.47058823529411764
tough_vs_raising_2,0.6662844036697247
transitive,0.5743801652892562
wh_island,0.589
wh_questions_object_gap,0.37815126050420167
wh_questions_subject_gap,0.7024793388429752
wh_questions_subject_gap_long_distance,0.789
wh_vs_that_no_gap,0.7153284671532847
wh_vs_that_no_gap_long_distance,0.95
wh_vs_that_with_gap,0.5434782608695652
wh_vs_that_with_gap_long_distance,0.099
