,epoch-10
animate_subject_passive,0.698
animate_subject_trans,0.803921568627451
causative,0.7489669421487604
complex_NP_island,0.412
coordinate_structure_constraint_complex_left_branch,0.429
coordinate_structure_constraint_object_extraction,0.5641025641025641
determiner_noun_agreement_1,0.951
determiner_noun_agreement_with_adj_irregular_1,0.837
tough_vs_raising_1,0.5482796892341842
distractor_agreement_relational_noun,0.7133655394524959
distractor_agreement_relative_clause,0.4046242774566474
drop_argument,0.6511056511056511
ellipsis_n_bar_1,0.653
ellipsis_n_bar_2,0.764525993883792
existential_there_object_raising,0.787847579814624
existential_there_quantifiers_1,0.9392265193370166
existential_there_quantifiers_2,0.83
existential_there_subject_raising,0.43743199129488575
expletive_it_object_raising,0.7044145873320538
inchoative,0.7051442910915935
intransitive,0.7806324110671937
irregular_past_participle_adjectives,0.888
irregular_past_participle_verbs,0.748
irregular_plural_subject_verb_agreement_1,0.7042042042042042
irregular_plural_subject_verb_agreement_2,0.792
left_branch_island_echo_question,0.566
left_branch_island_simple_question,0.404
npi_present_1,0.565
npi_present_2,0.529
only_npi_licensor_present,0.834
only_npi_scope,0.543
passive_1,0.6685205784204672
passive_2,0.6825221238938053
principle_A_c_command,0.424
principle_A_case_1,0.996
principle_A_case_2,0.8623115577889447
principle_A_domain_1,0.984
principle_A_domain_2,0.881
principle_A_domain_3,0.549
principle_A_reconstruction,0.13266331658291458
regular_plural_subject_verb_agreement_1,0.7530364372469636
regular_plural_subject_verb_agreement_2,0.77
sentential_negation_npi_licensor_present,0.992
sentential_negation_npi_scope,0.159
sentential_subject_island,0.388
tough_vs_raising_2,0.7064220183486238
transitive,0.6900826446280992
wh_island,0.586
wh_questions_object_gap,0.5294117647058824
wh_questions_subject_gap,0.9421487603305785
wh_questions_subject_gap_long_distance,0.885
wh_vs_that_no_gap,0.8832116788321168
wh_vs_that_no_gap_long_distance,0.964
wh_vs_that_with_gap,0.3804347826086957
wh_vs_that_with_gap_long_distance,0.096
adjunct_island,0.693
anaphor_gender_agreement,0.67
anaphor_number_agreement,0.929
determiner_noun_agreement_irregular_1,0.88
determiner_noun_agreement_with_adjective_1,0.921
