,epoch-8
adjunct_island,0.695
anaphor_gender_agreement,0.65
anaphor_number_agreement,0.904
animate_subject_passive,0.682
animate_subject_trans,0.796078431372549
causative,0.7128099173553719
complex_NP_island,0.414
coordinate_structure_constraint_complex_left_branch,0.451
coordinate_structure_constraint_object_extraction,0.5576923076923077
determiner_noun_agreement_1,0.943
determiner_noun_agreement_irregular_1,0.863
determiner_noun_agreement_with_adj_irregular_1,0.825
determiner_noun_agreement_with_adjective_1,0.908
distractor_agreement_relational_noun,0.6859903381642513
distractor_agreement_relative_clause,0.4060693641618497
drop_argument,0.6044226044226044
ellipsis_n_bar_1,0.571
ellipsis_n_bar_2,0.7400611620795107
existential_there_object_raising,0.787847579814624
existential_there_quantifiers_1,0.9558011049723757
existential_there_quantifiers_2,0.789
existential_there_subject_raising,0.4602829162132753
expletive_it_object_raising,0.6986564299424184
inchoative,0.6411543287327478
intransitive,0.7371541501976284
irregular_past_participle_adjectives,0.841
irregular_past_participle_verbs,0.733
irregular_plural_subject_verb_agreement_1,0.6966966966966966
irregular_plural_subject_verb_agreement_2,0.8
left_branch_island_echo_question,0.551
left_branch_island_simple_question,0.416
npi_present_1,0.571
npi_present_2,0.557
only_npi_licensor_present,0.911
only_npi_scope,0.569
passive_1,0.6129032258064516
passive_2,0.5984513274336283
principle_A_c_command,0.456
principle_A_case_1,0.995
principle_A_case_2,0.8402010050251256
principle_A_domain_1,0.986
principle_A_domain_2,0.868
principle_A_domain_3,0.551
principle_A_reconstruction,0.14773869346733667
regular_plural_subject_verb_agreement_1,0.7435897435897436
regular_plural_subject_verb_agreement_2,0.745
sentential_negation_npi_licensor_present,0.989
sentential_negation_npi_scope,0.129
sentential_subject_island,0.394
tough_vs_raising_1,0.5194228634850167
tough_vs_raising_2,0.6708715596330275
transitive,0.6074380165289256
wh_island,0.451
wh_questions_object_gap,0.5546218487394958
wh_questions_subject_gap,0.9504132231404959
wh_questions_subject_gap_long_distance,0.891
wh_vs_that_no_gap,0.9197080291970803
wh_vs_that_no_gap_long_distance,0.967
wh_vs_that_with_gap,0.2391304347826087
wh_vs_that_with_gap_long_distance,0.069
