,epoch-10
adjunct_island,0.71
anaphor_gender_agreement,0.712
anaphor_number_agreement,0.922
animate_subject_passive,0.681
animate_subject_trans,0.7607843137254902
causative,0.7179752066115702
complex_NP_island,0.444
coordinate_structure_constraint_complex_left_branch,0.452
coordinate_structure_constraint_object_extraction,0.46794871794871795
determiner_noun_agreement_1,0.955
determiner_noun_agreement_irregular_1,0.855
determiner_noun_agreement_with_adj_irregular_1,0.854
determiner_noun_agreement_with_adjective_1,0.912
distractor_agreement_relational_noun,0.6634460547504025
distractor_agreement_relative_clause,0.41329479768786126
drop_argument,0.6486486486486487
ellipsis_n_bar_1,0.627
ellipsis_n_bar_2,0.7757390417940877
existential_there_object_raising,0.7929969104016478
existential_there_quantifiers_1,0.850828729281768
existential_there_quantifiers_2,0.653
existential_there_subject_raising,0.4428726877040261
expletive_it_object_raising,0.6756238003838771
inchoative,0.6762860727728983
intransitive,0.7154150197628458
irregular_past_participle_adjectives,0.555
irregular_past_participle_verbs,0.757
irregular_plural_subject_verb_agreement_1,0.7147147147147147
irregular_plural_subject_verb_agreement_2,0.772
left_branch_island_echo_question,0.51
left_branch_island_simple_question,0.481
npi_present_1,0.485
npi_present_2,0.519
only_npi_licensor_present,0.857
only_npi_scope,0.557
passive_1,0.64293659621802
passive_2,0.6283185840707964
principle_A_c_command,0.408
principle_A_case_1,0.999
principle_A_case_2,0.8391959798994975
principle_A_domain_1,0.982
principle_A_domain_2,0.851
principle_A_domain_3,0.535
principle_A_reconstruction,0.16080402010050251
regular_plural_subject_verb_agreement_1,0.728744939271255
regular_plural_subject_verb_agreement_2,0.769
sentential_negation_npi_licensor_present,0.915
sentential_negation_npi_scope,0.169
sentential_subject_island,0.383
tough_vs_raising_1,0.5238623751387348
tough_vs_raising_2,0.6639908256880734
transitive,0.5977961432506887
wh_island,0.572
wh_questions_object_gap,0.5546218487394958
wh_questions_subject_gap,0.9173553719008265
wh_questions_subject_gap_long_distance,0.895
wh_vs_that_no_gap,0.9562043795620438
wh_vs_that_no_gap_long_distance,0.977
wh_vs_that_with_gap,0.16304347826086957
wh_vs_that_with_gap_long_distance,0.063
