,epoch-9
adjunct_island,0.71
anaphor_gender_agreement,0.701
anaphor_number_agreement,0.929
animate_subject_passive,0.681
animate_subject_trans,0.7568627450980392
causative,0.7231404958677686
complex_NP_island,0.444
coordinate_structure_constraint_complex_left_branch,0.449
coordinate_structure_constraint_object_extraction,0.46153846153846156
determiner_noun_agreement_1,0.953
determiner_noun_agreement_irregular_1,0.854
determiner_noun_agreement_with_adj_irregular_1,0.847
determiner_noun_agreement_with_adjective_1,0.916
distractor_agreement_relational_noun,0.6634460547504025
distractor_agreement_relative_clause,0.407514450867052
drop_argument,0.6461916461916462
ellipsis_n_bar_1,0.627
ellipsis_n_bar_2,0.7859327217125383
existential_there_object_raising,0.7940267765190525
existential_there_quantifiers_1,0.861878453038674
existential_there_quantifiers_2,0.657
existential_there_subject_raising,0.44178454842219805
expletive_it_object_raising,0.6717850287907869
inchoative,0.6624843161856964
intransitive,0.7114624505928854
irregular_past_participle_adjectives,0.523
irregular_past_participle_verbs,0.752
irregular_plural_subject_verb_agreement_1,0.7087087087087087
irregular_plural_subject_verb_agreement_2,0.772
left_branch_island_echo_question,0.514
left_branch_island_simple_question,0.462
npi_present_1,0.512
npi_present_2,0.552
only_npi_licensor_present,0.79
only_npi_scope,0.554
passive_1,0.6451612903225806
passive_2,0.6327433628318584
principle_A_c_command,0.416
principle_A_case_1,0.998
principle_A_case_2,0.8351758793969849
principle_A_domain_1,0.979
principle_A_domain_2,0.856
principle_A_domain_3,0.547
principle_A_reconstruction,0.16180904522613065
regular_plural_subject_verb_agreement_1,0.7341430499325237
regular_plural_subject_verb_agreement_2,0.76
sentential_negation_npi_licensor_present,0.942
sentential_negation_npi_scope,0.186
sentential_subject_island,0.365
tough_vs_raising_1,0.5072142064372919
tough_vs_raising_2,0.6662844036697247
transitive,0.6019283746556474
wh_island,0.583
wh_questions_object_gap,0.5378151260504201
wh_questions_subject_gap,0.8925619834710744
wh_questions_subject_gap_long_distance,0.888
wh_vs_that_no_gap,0.9416058394160584
wh_vs_that_no_gap_long_distance,0.974
wh_vs_that_with_gap,0.16304347826086957
wh_vs_that_with_gap_long_distance,0.069
