,epoch-9
adjunct_island,0.712
anaphor_gender_agreement,0.635
anaphor_number_agreement,0.897
animate_subject_passive,0.7
animate_subject_trans,0.7803921568627451
causative,0.7107438016528925
complex_NP_island,0.424
coordinate_structure_constraint_complex_left_branch,0.444
coordinate_structure_constraint_object_extraction,0.5384615384615384
determiner_noun_agreement_1,0.939
determiner_noun_agreement_irregular_1,0.864
determiner_noun_agreement_with_adj_irregular_1,0.823
determiner_noun_agreement_with_adjective_1,0.91
distractor_agreement_relational_noun,0.7133655394524959
distractor_agreement_relative_clause,0.41184971098265893
drop_argument,0.5945945945945946
ellipsis_n_bar_1,0.579
ellipsis_n_bar_2,0.7420998980632009
existential_there_object_raising,0.7816683831101957
existential_there_quantifiers_1,0.9392265193370166
existential_there_quantifiers_2,0.807
existential_there_subject_raising,0.4515778019586507
expletive_it_object_raising,0.6775431861804223
inchoative,0.6386449184441656
intransitive,0.7292490118577075
irregular_past_participle_adjectives,0.83
irregular_past_participle_verbs,0.74
irregular_plural_subject_verb_agreement_1,0.6876876876876877
irregular_plural_subject_verb_agreement_2,0.786
left_branch_island_echo_question,0.552
left_branch_island_simple_question,0.412
npi_present_1,0.58
npi_present_2,0.555
only_npi_licensor_present,0.888
only_npi_scope,0.55
passive_1,0.6229143492769744
passive_2,0.6095132743362832
principle_A_c_command,0.443
principle_A_case_1,0.997
principle_A_case_2,0.8502512562814071
principle_A_domain_1,0.987
principle_A_domain_2,0.873
principle_A_domain_3,0.56
principle_A_reconstruction,0.13668341708542714
regular_plural_subject_verb_agreement_1,0.728744939271255
regular_plural_subject_verb_agreement_2,0.743
sentential_negation_npi_licensor_present,0.977
sentential_negation_npi_scope,0.129
sentential_subject_island,0.396
tough_vs_raising_1,0.5194228634850167
tough_vs_raising_2,0.6823394495412844
transitive,0.6225895316804407
wh_island,0.463
wh_questions_object_gap,0.5882352941176471
wh_questions_subject_gap,0.9421487603305785
wh_questions_subject_gap_long_distance,0.893
wh_vs_that_no_gap,0.948905109489051
wh_vs_that_no_gap_long_distance,0.975
wh_vs_that_with_gap,0.20652173913043478
wh_vs_that_with_gap_long_distance,0.057
