,epoch-4
adjunct_island,0.687
anaphor_gender_agreement,0.628
anaphor_number_agreement,0.91
animate_subject_passive,0.697
animate_subject_trans,0.7568627450980392
causative,0.7076446280991735
complex_NP_island,0.442
coordinate_structure_constraint_complex_left_branch,0.338
coordinate_structure_constraint_object_extraction,0.44871794871794873
determiner_noun_agreement_1,0.94
determiner_noun_agreement_irregular_1,0.827
determiner_noun_agreement_with_adj_irregular_1,0.822
determiner_noun_agreement_with_adjective_1,0.903
distractor_agreement_relational_noun,0.6086956521739131
distractor_agreement_relative_clause,0.40028901734104044
drop_argument,0.5872235872235873
ellipsis_n_bar_1,0.614
ellipsis_n_bar_2,0.7757390417940877
existential_there_object_raising,0.7662203913491246
existential_there_quantifiers_1,0.7513812154696132
existential_there_quantifiers_2,0.621
existential_there_subject_raising,0.4842219804134929
expletive_it_object_raising,0.6775431861804223
inchoative,0.6825595984943539
intransitive,0.7075098814229249
irregular_past_participle_adjectives,0.487
irregular_past_participle_verbs,0.81
irregular_plural_subject_verb_agreement_1,0.7222222222222222
irregular_plural_subject_verb_agreement_2,0.761
left_branch_island_echo_question,0.512
left_branch_island_simple_question,0.359
npi_present_1,0.515
npi_present_2,0.586
only_npi_licensor_present,0.24
only_npi_scope,0.482
passive_1,0.6407119021134594
passive_2,0.6139380530973452
principle_A_c_command,0.433
principle_A_case_1,0.998
principle_A_case_2,0.8633165829145729
principle_A_domain_1,0.991
principle_A_domain_2,0.872
principle_A_domain_3,0.521
principle_A_reconstruction,0.06532663316582915
regular_plural_subject_verb_agreement_1,0.7422402159244265
regular_plural_subject_verb_agreement_2,0.753
sentential_negation_npi_licensor_present,0.882
sentential_negation_npi_scope,0.191
sentential_subject_island,0.339
tough_vs_raising_1,0.4439511653718091
tough_vs_raising_2,0.6490825688073395
transitive,0.5964187327823691
wh_island,0.576
wh_questions_object_gap,0.5294117647058824
wh_questions_subject_gap,0.8760330578512396
wh_questions_subject_gap_long_distance,0.901
wh_vs_that_no_gap,0.9051094890510949
wh_vs_that_no_gap_long_distance,0.981
wh_vs_that_with_gap,0.07608695652173914
wh_vs_that_with_gap_long_distance,0.051
