,epoch-6
adjunct_island,0.723
anaphor_gender_agreement,0.712
anaphor_number_agreement,0.926
animate_subject_passive,0.691
animate_subject_trans,0.7647058823529411
causative,0.7241735537190083
complex_NP_island,0.433
coordinate_structure_constraint_complex_left_branch,0.415
coordinate_structure_constraint_object_extraction,0.5128205128205128
determiner_noun_agreement_1,0.946
determiner_noun_agreement_irregular_1,0.853
determiner_noun_agreement_with_adj_irregular_1,0.828
determiner_noun_agreement_with_adjective_1,0.916
distractor_agreement_relational_noun,0.6119162640901772
distractor_agreement_relative_clause,0.4060693641618497
drop_argument,0.6511056511056511
ellipsis_n_bar_1,0.587
ellipsis_n_bar_2,0.762487257900102
existential_there_object_raising,0.7837281153450052
existential_there_quantifiers_1,0.7403314917127072
existential_there_quantifiers_2,0.756
existential_there_subject_raising,0.5038084874863983
expletive_it_object_raising,0.6679462571976967
inchoative,0.6499372647427855
intransitive,0.7371541501976284
irregular_past_participle_adjectives,0.618
irregular_past_participle_verbs,0.762
irregular_plural_subject_verb_agreement_1,0.7162162162162162
irregular_plural_subject_verb_agreement_2,0.76
left_branch_island_echo_question,0.577
left_branch_island_simple_question,0.429
npi_present_1,0.553
npi_present_2,0.542
only_npi_licensor_present,0.588
only_npi_scope,0.495
passive_1,0.6362625139043382
passive_2,0.5973451327433629
principle_A_c_command,0.4
principle_A_case_1,0.995
principle_A_case_2,0.8653266331658291
principle_A_domain_1,0.986
principle_A_domain_2,0.864
principle_A_domain_3,0.546
principle_A_reconstruction,0.10753768844221105
regular_plural_subject_verb_agreement_1,0.7719298245614035
regular_plural_subject_verb_agreement_2,0.711
sentential_negation_npi_licensor_present,0.893
sentential_negation_npi_scope,0.079
sentential_subject_island,0.354
tough_vs_raising_1,0.4839067702552719
tough_vs_raising_2,0.6548165137614679
transitive,0.6170798898071626
wh_island,0.443
wh_questions_object_gap,0.5378151260504201
wh_questions_subject_gap,0.9090909090909091
wh_questions_subject_gap_long_distance,0.892
wh_vs_that_no_gap,0.927007299270073
wh_vs_that_no_gap_long_distance,0.95
wh_vs_that_with_gap,0.22826086956521738
wh_vs_that_with_gap_long_distance,0.091
