,epoch-5
adjunct_island,0.711
anaphor_gender_agreement,0.602
anaphor_number_agreement,0.857
animate_subject_passive,0.672
animate_subject_trans,0.7490196078431373
causative,0.71900826446281
complex_NP_island,0.417
coordinate_structure_constraint_complex_left_branch,0.43
coordinate_structure_constraint_object_extraction,0.47435897435897434
determiner_noun_agreement_1,0.964
determiner_noun_agreement_irregular_1,0.849
determiner_noun_agreement_with_adj_irregular_1,0.858
determiner_noun_agreement_with_adjective_1,0.917
distractor_agreement_relational_noun,0.6682769726247987
distractor_agreement_relative_clause,0.3901734104046243
drop_argument,0.6339066339066339
ellipsis_n_bar_1,0.542
ellipsis_n_bar_2,0.7757390417940877
existential_there_object_raising,0.791967044284243
existential_there_quantifiers_1,0.8066298342541437
existential_there_quantifiers_2,0.648
existential_there_subject_raising,0.44504896626768226
expletive_it_object_raising,0.6813819577735125
inchoative,0.6662484316185696
intransitive,0.6897233201581028
irregular_past_participle_adjectives,0.567
irregular_past_participle_verbs,0.808
irregular_plural_subject_verb_agreement_1,0.7012012012012012
irregular_plural_subject_verb_agreement_2,0.774
left_branch_island_echo_question,0.518
left_branch_island_simple_question,0.434
npi_present_1,0.479
npi_present_2,0.586
only_npi_licensor_present,0.419
only_npi_scope,0.597
passive_1,0.639599555061179
passive_2,0.6316371681415929
principle_A_c_command,0.445
principle_A_case_1,0.999
principle_A_case_2,0.842211055276382
principle_A_domain_1,0.992
principle_A_domain_2,0.851
principle_A_domain_3,0.533
principle_A_reconstruction,0.13668341708542714
regular_plural_subject_verb_agreement_1,0.7489878542510121
regular_plural_subject_verb_agreement_2,0.79
sentential_negation_npi_licensor_present,0.878
sentential_negation_npi_scope,0.192
sentential_subject_island,0.406
tough_vs_raising_1,0.4694783573806881
tough_vs_raising_2,0.6410550458715596
transitive,0.5881542699724518
wh_island,0.634
wh_questions_object_gap,0.6050420168067226
wh_questions_subject_gap,0.9256198347107438
wh_questions_subject_gap_long_distance,0.919
wh_vs_that_no_gap,0.948905109489051
wh_vs_that_no_gap_long_distance,0.974
wh_vs_that_with_gap,0.11956521739130435
wh_vs_that_with_gap_long_distance,0.059
