,epoch-7
adjunct_island,0.778
anaphor_gender_agreement,0.702
anaphor_number_agreement,0.899
animate_subject_passive,0.68
animate_subject_trans,0.7490196078431373
causative,0.7148760330578512
complex_NP_island,0.401
coordinate_structure_constraint_complex_left_branch,0.444
coordinate_structure_constraint_object_extraction,0.47435897435897434
determiner_noun_agreement_1,0.947
determiner_noun_agreement_irregular_1,0.85
determiner_noun_agreement_with_adj_irregular_1,0.822
determiner_noun_agreement_with_adjective_1,0.909
distractor_agreement_relational_noun,0.6376811594202898
distractor_agreement_relative_clause,0.4234104046242775
drop_argument,0.6461916461916462
ellipsis_n_bar_1,0.607
ellipsis_n_bar_2,0.7573904179408767
existential_there_object_raising,0.7929969104016478
existential_there_quantifiers_1,0.6906077348066298
existential_there_quantifiers_2,0.714
existential_there_subject_raising,0.4940152339499456
expletive_it_object_raising,0.6871401151631478
inchoative,0.6398996235884568
intransitive,0.7193675889328063
irregular_past_participle_adjectives,0.654
irregular_past_participle_verbs,0.762
irregular_plural_subject_verb_agreement_1,0.6951951951951952
irregular_plural_subject_verb_agreement_2,0.742
left_branch_island_echo_question,0.481
left_branch_island_simple_question,0.448
npi_present_1,0.603
npi_present_2,0.589
only_npi_licensor_present,0.738
only_npi_scope,0.494
passive_1,0.6540600667408232
passive_2,0.6106194690265486
principle_A_c_command,0.456
principle_A_case_1,0.995
principle_A_case_2,0.864321608040201
principle_A_domain_1,0.986
principle_A_domain_2,0.839
principle_A_domain_3,0.547
principle_A_reconstruction,0.1577889447236181
regular_plural_subject_verb_agreement_1,0.7516869095816464
regular_plural_subject_verb_agreement_2,0.731
sentential_negation_npi_licensor_present,0.832
sentential_negation_npi_scope,0.162
sentential_subject_island,0.379
tough_vs_raising_1,0.44950055493895674
tough_vs_raising_2,0.676605504587156
transitive,0.6212121212121212
wh_island,0.508
wh_questions_object_gap,0.5966386554621849
wh_questions_subject_gap,0.9008264462809917
wh_questions_subject_gap_long_distance,0.921
wh_vs_that_no_gap,0.948905109489051
wh_vs_that_no_gap_long_distance,0.969
wh_vs_that_with_gap,0.25
wh_vs_that_with_gap_long_distance,0.058
