,epoch-1
adjunct_island,0.53
anaphor_gender_agreement,0.556
anaphor_number_agreement,0.789
animate_subject_passive,0.697
animate_subject_trans,0.788235294117647
causative,0.6363636363636364
complex_NP_island,0.388
coordinate_structure_constraint_complex_left_branch,0.38
coordinate_structure_constraint_object_extraction,0.6410256410256411
determiner_noun_agreement_1,0.883
determiner_noun_agreement_irregular_1,0.774
determiner_noun_agreement_with_adj_irregular_1,0.739
determiner_noun_agreement_with_adjective_1,0.847
distractor_agreement_relational_noun,0.5040257648953301
distractor_agreement_relative_clause,0.45375722543352603
drop_argument,0.6535626535626535
ellipsis_n_bar_1,0.571
ellipsis_n_bar_2,0.7339449541284404
existential_there_object_raising,0.6035015447991761
existential_there_quantifiers_1,0.6353591160220995
existential_there_quantifiers_2,0.76
existential_there_subject_raising,0.3928182807399347
expletive_it_object_raising,0.6756238003838771
inchoative,0.5997490589711418
intransitive,0.6640316205533597
irregular_past_participle_adjectives,0.401
irregular_past_participle_verbs,0.874
irregular_plural_subject_verb_agreement_1,0.6066066066066066
irregular_plural_subject_verb_agreement_2,0.571
left_branch_island_echo_question,0.732
left_branch_island_simple_question,0.292
npi_present_1,0.314
npi_present_2,0.361
only_npi_licensor_present,0.983
only_npi_scope,0.497
passive_1,0.7152391546162402
passive_2,0.6161504424778761
principle_A_c_command,0.481
principle_A_case_1,0.999
principle_A_case_2,0.7889447236180904
principle_A_domain_1,0.999
principle_A_domain_2,0.682
principle_A_domain_3,0.519
principle_A_reconstruction,0.1407035175879397
regular_plural_subject_verb_agreement_1,0.5856950067476383
regular_plural_subject_verb_agreement_2,0.695
sentential_negation_npi_licensor_present,0.92
sentential_negation_npi_scope,0.098
sentential_subject_island,0.367
tough_vs_raising_1,0.43951165371809103
tough_vs_raising_2,0.5630733944954128
transitive,0.6033057851239669
wh_island,0.783
wh_questions_object_gap,0.6386554621848739
wh_questions_subject_gap,0.9752066115702479
wh_questions_subject_gap_long_distance,0.931
wh_vs_that_no_gap,0.9927007299270073
wh_vs_that_no_gap_long_distance,0.981
wh_vs_that_with_gap,0.03260869565217391
wh_vs_that_with_gap_long_distance,0.024
