,epoch-5
adjunct_island,0.743
anaphor_gender_agreement,0.604
anaphor_number_agreement,0.853
animate_subject_passive,0.707
animate_subject_trans,0.7725490196078432
causative,0.71900826446281
complex_NP_island,0.389
coordinate_structure_constraint_complex_left_branch,0.391
coordinate_structure_constraint_object_extraction,0.40384615384615385
determiner_noun_agreement_1,0.956
determiner_noun_agreement_irregular_1,0.848
determiner_noun_agreement_with_adj_irregular_1,0.82
determiner_noun_agreement_with_adjective_1,0.915
distractor_agreement_relational_noun,0.5990338164251208
distractor_agreement_relative_clause,0.43641618497109824
drop_argument,0.6142506142506142
ellipsis_n_bar_1,0.523
ellipsis_n_bar_2,0.764525993883792
existential_there_object_raising,0.7621009268795057
existential_there_quantifiers_1,0.7790055248618785
existential_there_quantifiers_2,0.81
existential_there_subject_raising,0.4472252448313384
expletive_it_object_raising,0.6737044145873321
inchoative,0.6562107904642409
intransitive,0.717391304347826
irregular_past_participle_adjectives,0.679
irregular_past_participle_verbs,0.78
irregular_plural_subject_verb_agreement_1,0.6966966966966966
irregular_plural_subject_verb_agreement_2,0.747
left_branch_island_echo_question,0.505
left_branch_island_simple_question,0.386
npi_present_1,0.515
npi_present_2,0.562
only_npi_licensor_present,0.488
only_npi_scope,0.491
passive_1,0.6373748609566184
passive_2,0.5962389380530974
principle_A_c_command,0.495
principle_A_case_1,0.994
principle_A_case_2,0.8341708542713567
principle_A_domain_1,0.99
principle_A_domain_2,0.886
principle_A_domain_3,0.545
principle_A_reconstruction,0.11658291457286432
regular_plural_subject_verb_agreement_1,0.7031039136302294
regular_plural_subject_verb_agreement_2,0.704
sentential_negation_npi_licensor_present,0.916
sentential_negation_npi_scope,0.108
sentential_subject_island,0.365
tough_vs_raising_1,0.4772475027746948
tough_vs_raising_2,0.6444954128440367
transitive,0.6019283746556474
wh_island,0.444
wh_questions_object_gap,0.4789915966386555
wh_questions_subject_gap,0.8677685950413223
wh_questions_subject_gap_long_distance,0.913
wh_vs_that_no_gap,0.8978102189781022
wh_vs_that_no_gap_long_distance,0.96
wh_vs_that_with_gap,0.20652173913043478
wh_vs_that_with_gap_long_distance,0.068
