,epoch-6
adjunct_island,0.818
anaphor_gender_agreement,0.689
anaphor_number_agreement,0.893
animate_subject_passive,0.53
animate_subject_trans,0.7803921568627451
causative,0.6146694214876033
complex_NP_island,0.405
coordinate_structure_constraint_complex_left_branch,0.439
coordinate_structure_constraint_object_extraction,0.3141025641025641
determiner_noun_agreement_1,0.51
determiner_noun_agreement_irregular_1,0.478
determiner_noun_agreement_with_adj_irregular_1,0.53
determiner_noun_agreement_with_adjective_1,0.491
distractor_agreement_relational_noun,0.46537842190016104
distractor_agreement_relative_clause,0.434971098265896
drop_argument,0.6412776412776413
ellipsis_n_bar_1,0.512
ellipsis_n_bar_2,0.780835881753313
existential_there_object_raising,0.698249227600412
existential_there_quantifiers_1,0.8287292817679558
existential_there_quantifiers_2,0.233
existential_there_subject_raising,0.5756256800870512
expletive_it_object_raising,0.6717850287907869
inchoative,0.6499372647427855
intransitive,0.6936758893280632
irregular_past_participle_adjectives,0.255
irregular_past_participle_verbs,0.81
irregular_plural_subject_verb_agreement_1,0.5525525525525525
irregular_plural_subject_verb_agreement_2,0.557
left_branch_island_echo_question,0.488
left_branch_island_simple_question,0.246
npi_present_1,0.486
npi_present_2,0.491
only_npi_licensor_present,0.701
only_npi_scope,0.57
passive_1,0.42157953281423804
passive_2,0.4314159292035398
principle_A_c_command,0.35
principle_A_case_1,0.989
principle_A_case_2,0.6944723618090453
principle_A_domain_1,0.998
principle_A_domain_2,0.82
principle_A_domain_3,0.529
principle_A_reconstruction,0.2150753768844221
regular_plural_subject_verb_agreement_1,0.7058029689608637
regular_plural_subject_verb_agreement_2,0.569
sentential_negation_npi_licensor_present,0.992
sentential_negation_npi_scope,0.34
sentential_subject_island,0.329
tough_vs_raising_1,0.4450610432852386
tough_vs_raising_2,0.5745412844036697
transitive,0.4820936639118457
wh_island,0.577
wh_questions_object_gap,0.7563025210084033
wh_questions_subject_gap,0.8925619834710744
wh_questions_subject_gap_long_distance,0.904
wh_vs_that_no_gap,0.948905109489051
wh_vs_that_no_gap_long_distance,0.986
wh_vs_that_with_gap,0.03260869565217391
wh_vs_that_with_gap_long_distance,0.028
