,epoch-10
adjunct_island,0.838
anaphor_gender_agreement,0.9
anaphor_number_agreement,0.943
animate_subject_passive,0.576
animate_subject_trans,0.8588235294117647
causative,0.6456611570247934
complex_NP_island,0.469
coordinate_structure_constraint_complex_left_branch,0.623
coordinate_structure_constraint_object_extraction,0.34615384615384615
determiner_noun_agreement_1,0.494
determiner_noun_agreement_irregular_1,0.461
determiner_noun_agreement_with_adj_irregular_1,0.532
determiner_noun_agreement_with_adjective_1,0.504
distractor_agreement_relational_noun,0.4669887278582931
distractor_agreement_relative_clause,0.41329479768786126
drop_argument,0.5995085995085995
ellipsis_n_bar_1,0.704
ellipsis_n_bar_2,0.7471967380224261
existential_there_object_raising,0.7394438722966015
existential_there_quantifiers_1,0.9779005524861878
existential_there_quantifiers_2,0.193
existential_there_subject_raising,0.6681175190424374
expletive_it_object_raising,0.6813819577735125
inchoative,0.6925972396486826
intransitive,0.7213438735177866
irregular_past_participle_adjectives,0.823
irregular_past_participle_verbs,0.854
irregular_plural_subject_verb_agreement_1,0.575075075075075
irregular_plural_subject_verb_agreement_2,0.634
left_branch_island_echo_question,0.631
left_branch_island_simple_question,0.425
npi_present_1,0.408
npi_present_2,0.467
only_npi_licensor_present,0.614
only_npi_scope,0.501
passive_1,0.47052280311457173
passive_2,0.5276548672566371
principle_A_c_command,0.379
principle_A_case_1,0.992
principle_A_case_2,0.7788944723618091
principle_A_domain_1,0.987
principle_A_domain_2,0.716
principle_A_domain_3,0.619
principle_A_reconstruction,0.30452261306532663
regular_plural_subject_verb_agreement_1,0.7800269905533064
regular_plural_subject_verb_agreement_2,0.564
sentential_negation_npi_licensor_present,0.998
sentential_negation_npi_scope,0.377
sentential_subject_island,0.306
tough_vs_raising_1,0.4328523862375139
tough_vs_raising_2,0.5825688073394495
transitive,0.5853994490358126
wh_island,0.467
wh_questions_object_gap,0.6974789915966386
wh_questions_subject_gap,0.9504132231404959
wh_questions_subject_gap_long_distance,0.91
wh_vs_that_no_gap,0.948905109489051
wh_vs_that_no_gap_long_distance,0.983
wh_vs_that_with_gap,0.09782608695652174
wh_vs_that_with_gap_long_distance,0.058
