,epoch-10
adjunct_island,0.661
anaphor_gender_agreement,0.511
anaphor_number_agreement,0.743
animate_subject_passive,0.502
animate_subject_trans,0.7607843137254902
causative,0.6053719008264463
complex_NP_island,0.469
coordinate_structure_constraint_complex_left_branch,0.427
coordinate_structure_constraint_object_extraction,0.38461538461538464
determiner_noun_agreement_1,0.508
determiner_noun_agreement_irregular_1,0.487
determiner_noun_agreement_with_adj_irregular_1,0.483
determiner_noun_agreement_with_adjective_1,0.489
distractor_agreement_relational_noun,0.46859903381642515
distractor_agreement_relative_clause,0.3916184971098266
drop_argument,0.6044226044226044
ellipsis_n_bar_1,0.634
ellipsis_n_bar_2,0.7696228338430173
existential_there_object_raising,0.564366632337796
existential_there_quantifiers_1,0.4861878453038674
existential_there_quantifiers_2,0.404
existential_there_subject_raising,0.5505984766050055
expletive_it_object_raising,0.5988483685220729
inchoative,0.6675031367628608
intransitive,0.7450592885375494
irregular_past_participle_adjectives,0.177
irregular_past_participle_verbs,0.765
irregular_plural_subject_verb_agreement_1,0.5675675675675675
irregular_plural_subject_verb_agreement_2,0.538
left_branch_island_echo_question,0.554
left_branch_island_simple_question,0.453
npi_present_1,0.409
npi_present_2,0.44
only_npi_licensor_present,0.323
only_npi_scope,0.276
passive_1,0.38598442714126807
passive_2,0.39491150442477874
principle_A_c_command,0.461
principle_A_case_1,0.937
principle_A_case_2,0.5819095477386935
principle_A_domain_1,0.944
principle_A_domain_2,0.788
principle_A_domain_3,0.551
principle_A_reconstruction,0.3246231155778894
regular_plural_subject_verb_agreement_1,0.6909581646423751
regular_plural_subject_verb_agreement_2,0.559
sentential_negation_npi_licensor_present,0.963
sentential_negation_npi_scope,0.511
sentential_subject_island,0.35
tough_vs_raising_1,0.6104328523862376
tough_vs_raising_2,0.40825688073394495
transitive,0.4393939393939394
wh_island,0.45
wh_questions_object_gap,0.14285714285714285
wh_questions_subject_gap,0.2231404958677686
wh_questions_subject_gap_long_distance,0.272
wh_vs_that_no_gap,0.13138686131386862
wh_vs_that_no_gap_long_distance,0.128
wh_vs_that_with_gap,0.9130434782608695
wh_vs_that_with_gap_long_distance,0.846
