,epoch-1
adjunct_island,0.684
anaphor_gender_agreement,0.557
anaphor_number_agreement,0.689
animate_subject_passive,0.702
animate_subject_trans,0.7607843137254902
causative,0.506198347107438
complex_NP_island,0.391
coordinate_structure_constraint_complex_left_branch,0.47
coordinate_structure_constraint_object_extraction,0.28205128205128205
determiner_noun_agreement_1,0.492
determiner_noun_agreement_irregular_1,0.487
determiner_noun_agreement_with_adj_irregular_1,0.536
determiner_noun_agreement_with_adjective_1,0.509
distractor_agreement_relational_noun,0.5185185185185185
distractor_agreement_relative_clause,0.4682080924855491
drop_argument,0.6977886977886978
ellipsis_n_bar_1,0.467
ellipsis_n_bar_2,0.5942915392456677
existential_there_object_raising,0.7270854788877446
existential_there_quantifiers_1,0.5911602209944752
existential_there_quantifiers_2,0.129
existential_there_subject_raising,0.6180631120783461
expletive_it_object_raising,0.6372360844529751
inchoative,0.5872020075282308
intransitive,0.7055335968379447
irregular_past_participle_adjectives,0.137
irregular_past_participle_verbs,0.938
irregular_plural_subject_verb_agreement_1,0.5135135135135135
irregular_plural_subject_verb_agreement_2,0.485
left_branch_island_echo_question,0.552
left_branch_island_simple_question,0.425
npi_present_1,0.546
npi_present_2,0.476
only_npi_licensor_present,0.489
only_npi_scope,0.545
passive_1,0.5672969966629589
passive_2,0.49004424778761063
principle_A_c_command,0.423
principle_A_case_1,1.0
principle_A_case_2,0.4472361809045226
principle_A_domain_1,0.995
principle_A_domain_2,0.653
principle_A_domain_3,0.522
principle_A_reconstruction,0.3256281407035176
regular_plural_subject_verb_agreement_1,0.6180836707152496
regular_plural_subject_verb_agreement_2,0.503
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.337
sentential_subject_island,0.512
tough_vs_raising_1,0.5338512763596004
tough_vs_raising_2,0.481651376146789
transitive,0.5151515151515151
wh_island,0.636
wh_questions_object_gap,0.8067226890756303
wh_questions_subject_gap,0.8429752066115702
wh_questions_subject_gap_long_distance,0.855
wh_vs_that_no_gap,1.0
wh_vs_that_no_gap_long_distance,0.999
wh_vs_that_with_gap,0.010869565217391304
wh_vs_that_with_gap_long_distance,0.001
