,epoch-10
animate_subject_passive,0.456
animate_subject_trans,0.7764705882352941
causative,0.6880165289256198
complex_NP_island,0.506
coordinate_structure_constraint_complex_left_branch,0.435
coordinate_structure_constraint_object_extraction,0.3717948717948718
determiner_noun_agreement_1,0.496
determiner_noun_agreement_with_adj_irregular_1,0.45
tough_vs_raising_1,0.4672586015538291
distractor_agreement_relational_noun,0.5152979066022544
distractor_agreement_relative_clause,0.43641618497109824
drop_argument,0.5675675675675675
ellipsis_n_bar_1,0.682
ellipsis_n_bar_2,0.8053007135575942
existential_there_object_raising,0.6869207003089598
existential_there_subject_raising,0.6561479869423286
expletive_it_object_raising,0.72552783109405
inchoative,0.7176913425345044
intransitive,0.7134387351778656
irregular_past_participle_adjectives,0.48
irregular_past_participle_verbs,0.749
irregular_plural_subject_verb_agreement_1,0.5420420420420421
irregular_plural_subject_verb_agreement_2,0.57
left_branch_island_echo_question,0.461
left_branch_island_simple_question,0.405
npi_present_1,0.56
npi_present_2,0.476
only_npi_licensor_present,0.883
only_npi_scope,0.6
passive_1,0.40934371523915464
passive_2,0.3838495575221239
principle_A_c_command,0.348
principle_A_case_1,0.972
principle_A_case_2,0.699497487437186
principle_A_domain_1,0.973
principle_A_domain_2,0.817
principle_A_domain_3,0.551
principle_A_reconstruction,0.12763819095477386
regular_plural_subject_verb_agreement_1,0.7219973009446694
regular_plural_subject_verb_agreement_2,0.513
sentential_negation_npi_licensor_present,0.986
sentential_negation_npi_scope,0.387
sentential_subject_island,0.317
tough_vs_raising_2,0.5665137614678899
transitive,0.5537190082644629
wh_island,0.346
wh_questions_object_gap,0.31092436974789917
wh_questions_subject_gap,0.6776859504132231
wh_questions_subject_gap_long_distance,0.674
wh_vs_that_no_gap,0.4233576642335766
wh_vs_that_no_gap_long_distance,0.522
wh_vs_that_with_gap,0.8369565217391305
wh_vs_that_with_gap_long_distance,0.639
adjunct_island,0.735
anaphor_gender_agreement,0.751
anaphor_number_agreement,0.852
determiner_noun_agreement_irregular_1,0.473
determiner_noun_agreement_with_adjective_1,0.518
