,epoch-10
animate_subject_passive,0.531
animate_subject_trans,0.7686274509803922
causative,0.7448347107438017
complex_NP_island,0.415
coordinate_structure_constraint_complex_left_branch,0.49
coordinate_structure_constraint_object_extraction,0.5512820512820513
determiner_noun_agreement_1,0.656
determiner_noun_agreement_with_adj_irregular_1,0.609
tough_vs_raising_1,0.3873473917869034
distractor_agreement_relational_noun,0.37681159420289856
distractor_agreement_relative_clause,0.33815028901734107
drop_argument,0.6339066339066339
ellipsis_n_bar_1,0.652
ellipsis_n_bar_2,0.7849133537206932
existential_there_object_raising,0.5623069001029866
existential_there_subject_raising,0.3558215451577802
expletive_it_object_raising,0.6986564299424184
inchoative,0.6499372647427855
intransitive,0.717391304347826
irregular_past_participle_adjectives,0.555
irregular_past_participle_verbs,0.759
irregular_plural_subject_verb_agreement_1,0.7042042042042042
irregular_plural_subject_verb_agreement_2,0.737
left_branch_island_echo_question,0.436
left_branch_island_simple_question,0.319
npi_present_1,0.474
npi_present_2,0.486
only_npi_licensor_present,0.674
only_npi_scope,0.394
passive_1,0.7018909899888766
passive_2,0.5232300884955752
principle_A_c_command,0.348
principle_A_case_1,0.97
principle_A_case_2,0.7648241206030151
principle_A_domain_1,0.954
principle_A_domain_2,0.849
principle_A_domain_3,0.531
principle_A_reconstruction,0.10753768844221105
regular_plural_subject_verb_agreement_1,0.7327935222672065
regular_plural_subject_verb_agreement_2,0.669
sentential_negation_npi_licensor_present,0.948
sentential_negation_npi_scope,0.112
sentential_subject_island,0.402
tough_vs_raising_2,0.661697247706422
transitive,0.6460055096418733
wh_island,0.453
wh_questions_object_gap,0.6134453781512605
wh_questions_subject_gap,0.768595041322314
wh_questions_subject_gap_long_distance,0.788
wh_vs_that_no_gap,0.7445255474452555
wh_vs_that_no_gap_long_distance,0.939
wh_vs_that_with_gap,0.391304347826087
wh_vs_that_with_gap_long_distance,0.141
adjunct_island,0.519
anaphor_gender_agreement,0.673
anaphor_number_agreement,0.865
determiner_noun_agreement_irregular_1,0.625
determiner_noun_agreement_with_adjective_1,0.61
