,epoch-10
animate_subject_passive,0.429
animate_subject_trans,0.7764705882352941
causative,0.6911157024793388
complex_NP_island,0.545
coordinate_structure_constraint_complex_left_branch,0.239
coordinate_structure_constraint_object_extraction,0.7435897435897436
determiner_noun_agreement_1,0.698
determiner_noun_agreement_with_adj_irregular_1,0.454
tough_vs_raising_1,0.4195338512763596
distractor_agreement_relational_noun,0.47020933977455714
distractor_agreement_relative_clause,0.41184971098265893
drop_argument,0.6609336609336609
ellipsis_n_bar_1,0.689
ellipsis_n_bar_2,0.7696228338430173
existential_there_object_raising,0.6498455200823893
existential_there_subject_raising,0.5680087051142546
expletive_it_object_raising,0.7236084452975048
inchoative,0.7327478042659975
intransitive,0.7134387351778656
irregular_past_participle_adjectives,0.434
irregular_past_participle_verbs,0.762
irregular_plural_subject_verb_agreement_1,0.5420420420420421
irregular_plural_subject_verb_agreement_2,0.587
left_branch_island_echo_question,0.607
left_branch_island_simple_question,0.343
npi_present_1,0.54
npi_present_2,0.558
only_npi_licensor_present,0.288
only_npi_scope,0.342
passive_1,0.5461624026696329
passive_2,0.37389380530973454
principle_A_c_command,0.408
principle_A_case_1,1.0
principle_A_case_2,0.7959798994974875
principle_A_domain_1,0.975
principle_A_domain_2,0.819
principle_A_domain_3,0.536
principle_A_reconstruction,0.14974874371859295
regular_plural_subject_verb_agreement_1,0.7462887989203779
regular_plural_subject_verb_agreement_2,0.601
sentential_negation_npi_licensor_present,0.952
sentential_negation_npi_scope,0.288
sentential_subject_island,0.412
tough_vs_raising_2,0.6444954128440367
transitive,0.581267217630854
wh_island,0.401
wh_questions_object_gap,0.16806722689075632
wh_questions_subject_gap,0.4462809917355372
wh_questions_subject_gap_long_distance,0.497
wh_vs_that_no_gap,0.2773722627737226
wh_vs_that_no_gap_long_distance,0.636
wh_vs_that_with_gap,0.9021739130434783
wh_vs_that_with_gap_long_distance,0.536
adjunct_island,0.512
anaphor_gender_agreement,0.565
anaphor_number_agreement,0.736
determiner_noun_agreement_irregular_1,0.671
determiner_noun_agreement_with_adjective_1,0.493
