,epoch-10
adjunct_island,0.615
anaphor_gender_agreement,0.683
anaphor_number_agreement,0.803
animate_subject_passive,0.46
animate_subject_trans,0.7607843137254902
causative,0.737603305785124
complex_NP_island,0.558
coordinate_structure_constraint_complex_left_branch,0.237
coordinate_structure_constraint_object_extraction,0.6217948717948718
determiner_noun_agreement_1,0.491
determiner_noun_agreement_irregular_1,0.477
determiner_noun_agreement_with_adj_irregular_1,0.449
determiner_noun_agreement_with_adjective_1,0.502
distractor_agreement_relational_noun,0.45088566827697263
distractor_agreement_relative_clause,0.4147398843930636
drop_argument,0.5921375921375921
ellipsis_n_bar_1,0.69
ellipsis_n_bar_2,0.799184505606524
existential_there_object_raising,0.6828012358393409
existential_there_subject_raising,0.5473340587595212
expletive_it_object_raising,0.6928982725527831
inchoative,0.6800501882057717
intransitive,0.7351778656126482
irregular_past_participle_adjectives,0.731
irregular_past_participle_verbs,0.813
irregular_plural_subject_verb_agreement_1,0.5495495495495496
irregular_plural_subject_verb_agreement_2,0.566
left_branch_island_echo_question,0.371
left_branch_island_simple_question,0.231
npi_present_1,0.606
npi_present_2,0.513
only_npi_licensor_present,0.863
only_npi_scope,0.439
passive_1,0.3581757508342603
passive_2,0.42146017699115046
principle_A_c_command,0.316
principle_A_case_1,0.995
principle_A_case_2,0.7879396984924623
principle_A_domain_1,0.98
principle_A_domain_2,0.821
principle_A_domain_3,0.516
principle_A_reconstruction,0.2321608040201005
regular_plural_subject_verb_agreement_1,0.7354925775978407
regular_plural_subject_verb_agreement_2,0.523
sentential_negation_npi_licensor_present,0.966
sentential_negation_npi_scope,0.247
sentential_subject_island,0.348
tough_vs_raising_1,0.5072142064372919
tough_vs_raising_2,0.5711009174311926
transitive,0.6115702479338843
wh_island,0.401
wh_questions_object_gap,0.3697478991596639
wh_questions_subject_gap,0.6942148760330579
wh_questions_subject_gap_long_distance,0.818
wh_vs_that_no_gap,0.6934306569343066
wh_vs_that_no_gap_long_distance,0.804
wh_vs_that_with_gap,0.5760869565217391
wh_vs_that_with_gap_long_distance,0.336
