,epoch-10
animate_subject_passive,0.515
animate_subject_trans,0.788235294117647
causative,0.6993801652892562
complex_NP_island,0.408
coordinate_structure_constraint_complex_left_branch,0.452
coordinate_structure_constraint_object_extraction,0.5384615384615384
determiner_noun_agreement_1,0.65
determiner_noun_agreement_with_adj_irregular_1,0.58
tough_vs_raising_1,0.36182019977802443
distractor_agreement_relational_noun,0.3832528180354267
distractor_agreement_relative_clause,0.3583815028901734
drop_argument,0.6560196560196561
ellipsis_n_bar_1,0.586
ellipsis_n_bar_2,0.7838939857288482
existential_there_object_raising,0.5859938208032955
existential_there_subject_raising,0.40369967355821545
expletive_it_object_raising,0.6621880998080614
inchoative,0.6424090338770388
intransitive,0.7351778656126482
irregular_past_participle_adjectives,0.531
irregular_past_participle_verbs,0.743
irregular_plural_subject_verb_agreement_1,0.7237237237237237
irregular_plural_subject_verb_agreement_2,0.73
left_branch_island_echo_question,0.481
left_branch_island_simple_question,0.273
npi_present_1,0.516
npi_present_2,0.524
only_npi_licensor_present,0.535
only_npi_scope,0.388
passive_1,0.7074527252502781
passive_2,0.5121681415929203
principle_A_c_command,0.384
principle_A_case_1,0.954
principle_A_case_2,0.7678391959798995
principle_A_domain_1,0.922
principle_A_domain_2,0.844
principle_A_domain_3,0.526
principle_A_reconstruction,0.1628140703517588
regular_plural_subject_verb_agreement_1,0.7408906882591093
regular_plural_subject_verb_agreement_2,0.688
sentential_negation_npi_licensor_present,0.886
sentential_negation_npi_scope,0.188
sentential_subject_island,0.386
tough_vs_raising_2,0.6834862385321101
transitive,0.6363636363636364
wh_island,0.361
wh_questions_object_gap,0.5714285714285714
wh_questions_subject_gap,0.768595041322314
wh_questions_subject_gap_long_distance,0.798
wh_vs_that_no_gap,0.6861313868613139
wh_vs_that_no_gap_long_distance,0.896
wh_vs_that_with_gap,0.44565217391304346
wh_vs_that_with_gap_long_distance,0.183
adjunct_island,0.54
anaphor_gender_agreement,0.66
anaphor_number_agreement,0.829
determiner_noun_agreement_irregular_1,0.605
determiner_noun_agreement_with_adjective_1,0.624
