,epoch-10
adjunct_island,0.729
anaphor_gender_agreement,0.871
anaphor_number_agreement,0.9
animate_subject_passive,0.528
animate_subject_trans,0.8352941176470589
causative,0.6497933884297521
complex_NP_island,0.497
coordinate_structure_constraint_complex_left_branch,0.671
coordinate_structure_constraint_object_extraction,0.26282051282051283
determiner_noun_agreement_1,0.495
determiner_noun_agreement_irregular_1,0.475
determiner_noun_agreement_with_adj_irregular_1,0.464
determiner_noun_agreement_with_adjective_1,0.498
distractor_agreement_relational_noun,0.4863123993558776
distractor_agreement_relative_clause,0.4161849710982659
drop_argument,0.6265356265356266
ellipsis_n_bar_1,0.684
ellipsis_n_bar_2,0.7502548419979612
existential_there_object_raising,0.752832131822863
existential_there_subject_raising,0.7410228509249184
expletive_it_object_raising,0.7140115163147792
inchoative,0.6549560853199499
intransitive,0.7213438735177866
irregular_past_participle_adjectives,0.779
irregular_past_participle_verbs,0.781
irregular_plural_subject_verb_agreement_1,0.5480480480480481
irregular_plural_subject_verb_agreement_2,0.558
left_branch_island_echo_question,0.674
left_branch_island_simple_question,0.473
npi_present_1,0.424
npi_present_2,0.528
only_npi_licensor_present,0.616
only_npi_scope,0.57
passive_1,0.4682981090100111
passive_2,0.47123893805309736
principle_A_c_command,0.307
principle_A_case_1,0.99
principle_A_case_2,0.6964824120603015
principle_A_domain_1,0.975
principle_A_domain_2,0.694
principle_A_domain_3,0.614
principle_A_reconstruction,0.2522613065326633
regular_plural_subject_verb_agreement_1,0.7732793522267206
regular_plural_subject_verb_agreement_2,0.5
sentential_negation_npi_licensor_present,0.964
sentential_negation_npi_scope,0.444
sentential_subject_island,0.3
tough_vs_raising_1,0.44728079911209767
tough_vs_raising_2,0.5997706422018348
transitive,0.5798898071625345
wh_island,0.507
wh_questions_object_gap,0.5294117647058824
wh_questions_subject_gap,0.6528925619834711
wh_questions_subject_gap_long_distance,0.764
wh_vs_that_no_gap,0.8102189781021898
wh_vs_that_no_gap_long_distance,0.85
wh_vs_that_with_gap,0.29347826086956524
wh_vs_that_with_gap_long_distance,0.236
